COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2173246,211209_XC_Christmas_DM_399,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_399,211209_XC_Christmas_DM_399,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575440,,,0.00,Y,Yes,Yes,29,,,,390157,3231,11110,pointsFixed,280009021732468,"05/10/2021 21:28:52",ACTIVE
2173247,211209_XC_Christmas_DM_400,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_400,211209_XC_Christmas_DM_400,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575441,,,0.00,Y,Yes,Yes,29,,,,390158,3231,11110,pointsFixed,280010021732471,"05/10/2021 21:28:54",ACTIVE
2173248,211209_XC_Christmas_DM_401,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_401,211209_XC_Christmas_DM_401,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575442,,,0.00,Y,Yes,Yes,29,,,,390159,3231,11110,pointsFixed,280011021732485,"05/10/2021 21:28:55",ACTIVE
2173249,211209_XC_Christmas_DM_402,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_402,211209_XC_Christmas_DM_402,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575443,,,0.00,Y,Yes,Yes,29,,,,390160,3231,11110,pointsFixed,280005021732491,"05/10/2021 21:28:56",ACTIVE
2173250,211209_XC_Christmas_DM_403,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_403,211209_XC_Christmas_DM_403,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575444,,,0.00,Y,Yes,Yes,29,,,,390161,3231,11110,pointsFixed,280004021732500,"05/10/2021 21:28:57",ACTIVE
2173251,211209_XC_Christmas_DM_404,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_404,211209_XC_Christmas_DM_404,"06/10/2021 00:00:00","06/01/2022 23:59:59",00150,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575445,,,0.00,Y,Yes,Yes,29,,,,390162,3231,11110,pointsFixed,280015021732513,"05/10/2021 21:29:00",ACTIVE
2173252,211209_XC_Christmas_DM_405,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_405,211209_XC_Christmas_DM_405,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575446,,,0.00,Y,Yes,Yes,29,,,,390163,3231,11110,pointsFixed,280010021732525,"05/10/2021 21:29:01",ACTIVE
2173253,211209_XC_Christmas_DM_406,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_406,211209_XC_Christmas_DM_406,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575447,,,0.00,Y,Yes,Yes,29,,,,390164,3231,11110,pointsFixed,280008021732539,"05/10/2021 21:29:02",ACTIVE
2173254,211209_XC_Christmas_DM_407,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_407,211209_XC_Christmas_DM_407,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575448,,,0.00,Y,Yes,Yes,29,,,,390165,3231,11110,pointsFixed,280014021732547,"05/10/2021 21:29:03",ACTIVE
2173255,211209_XC_Christmas_DM_408,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_408,211209_XC_Christmas_DM_408,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575449,,,0.00,Y,Yes,Yes,29,,,,390166,3231,11110,pointsFixed,280008021732553,"05/10/2021 21:29:05",ACTIVE
2173256,211209_XC_Christmas_DM_409,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_409,211209_XC_Christmas_DM_409,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575450,,,0.00,Y,Yes,Yes,29,,,,390167,3231,11110,pointsFixed,280006021732566,"05/10/2021 21:29:06",ACTIVE
2173257,211209_XC_Christmas_DM_410,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_410,211209_XC_Christmas_DM_410,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575451,,,0.00,Y,Yes,Yes,29,,,,390168,3231,11110,pointsFixed,280006021732573,"05/10/2021 21:29:07",ACTIVE
2173258,211209_XC_Christmas_DM_411,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_411,211209_XC_Christmas_DM_411,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575452,,,0.00,Y,Yes,Yes,29,,,,390169,3231,11110,pointsFixed,280008021732584,"05/10/2021 21:29:08",ACTIVE
2173259,211209_XC_Christmas_DM_412,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_412,211209_XC_Christmas_DM_412,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575453,,,0.00,Y,Yes,Yes,29,,,,390170,3231,11110,pointsFixed,280008021732591,"05/10/2021 21:29:10",ACTIVE
2173260,211209_XC_Christmas_DM_413,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_413,211209_XC_Christmas_DM_413,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575454,,,0.00,Y,Yes,Yes,29,,,,390171,3231,11110,pointsFixed,280007021732600,"05/10/2021 21:29:11",ACTIVE
2173261,211209_XC_Christmas_DM_414,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_414,211209_XC_Christmas_DM_414,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575455,,,0.00,Y,Yes,Yes,29,,,,390172,3231,11110,pointsFixed,280006021732610,"05/10/2021 21:29:12",ACTIVE
2173262,211209_XC_Christmas_DM_415,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_415,211209_XC_Christmas_DM_415,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575456,,,0.00,Y,Yes,Yes,29,,,,390173,3231,11110,pointsFixed,280005021732620,"05/10/2021 21:29:13",ACTIVE
2173263,211209_XC_Christmas_DM_416,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_416,211209_XC_Christmas_DM_416,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575457,,,0.00,Y,Yes,Yes,29,,,,390174,3231,11110,pointsFixed,280005021732637,"05/10/2021 21:29:15",ACTIVE
2173264,211209_XC_Christmas_DM_417,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_417,211209_XC_Christmas_DM_417,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575458,,,0.00,Y,Yes,Yes,29,,,,390175,3231,11110,pointsFixed,280006021732641,"05/10/2021 21:29:16",ACTIVE
2173265,211209_XC_Christmas_DM_418,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_418,211209_XC_Christmas_DM_418,"06/10/2021 00:00:00","06/01/2022 23:59:59",00100,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575459,,,0.00,Y,Yes,Yes,29,,,,390176,3231,11110,pointsFixed,280010021732655,"05/10/2021 21:29:17",ACTIVE
2173266,211209_XC_Christmas_DM_419,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_419,211209_XC_Christmas_DM_419,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575460,,,0.00,Y,Yes,Yes,29,,,,390177,3231,11110,pointsFixed,280012021732666,"05/10/2021 21:29:20",ACTIVE
2173267,211209_XC_Christmas_DM_420,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_420,211209_XC_Christmas_DM_420,"06/10/2021 00:00:00","06/01/2022 23:59:59",00200,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575461,,,0.00,Y,Yes,Yes,29,,,,390178,3231,11110,pointsFixed,280020021732678,"05/10/2021 21:29:21",ACTIVE
2173268,211209_XC_Christmas_DM_421,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_421,211209_XC_Christmas_DM_421,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575462,,,0.00,Y,Yes,Yes,29,,,,390179,3231,11110,pointsFixed,280007021732686,"05/10/2021 21:29:22",ACTIVE
2173269,211209_XC_Christmas_DM_422,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_422,211209_XC_Christmas_DM_422,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575463,,,0.00,Y,Yes,Yes,29,,,,390180,3231,11110,pointsFixed,280008021732690,"05/10/2021 21:29:24",ACTIVE
2173270,211209_XC_Christmas_DM_423,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_423,211209_XC_Christmas_DM_423,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575464,,,0.00,Y,Yes,Yes,29,,,,390181,3231,11110,pointsFixed,280007021732709,"05/10/2021 21:29:25",ACTIVE
2173271,211209_XC_Christmas_DM_424,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_424,211209_XC_Christmas_DM_424,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575465,,,0.00,Y,Yes,Yes,29,,,,390182,3231,11110,pointsFixed,280008021732713,"05/10/2021 21:29:26",ACTIVE
2173272,211209_XC_Christmas_DM_425,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_425,211209_XC_Christmas_DM_425,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575466,,,0.00,Y,Yes,Yes,29,,,,390183,3231,11110,pointsFixed,280007021732723,"05/10/2021 21:29:27",ACTIVE
2173273,211209_XC_Christmas_DM_426,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_426,211209_XC_Christmas_DM_426,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575467,,,0.00,Y,Yes,Yes,29,,,,390184,3231,11110,pointsFixed,280012021732734,"05/10/2021 21:29:29",ACTIVE
2173274,211209_XC_Christmas_DM_427,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_427,211209_XC_Christmas_DM_427,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575468,,,0.00,Y,Yes,Yes,29,,,,390185,3231,11110,pointsFixed,280008021732744,"05/10/2021 21:29:30",ACTIVE
2173275,211209_XC_Christmas_DM_428,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_428,211209_XC_Christmas_DM_428,"06/10/2021 00:00:00","06/01/2022 23:59:59",00140,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575469,,,0.00,Y,Yes,Yes,29,,,,390186,3231,11110,pointsFixed,280014021732752,"05/10/2021 21:29:31",ACTIVE
2173276,211209_XC_Christmas_DM_429,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_429,211209_XC_Christmas_DM_429,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575470,,,0.00,Y,Yes,Yes,29,,,,390187,3231,11110,pointsFixed,280006021732764,"05/10/2021 21:29:32",ACTIVE
2173277,211209_XC_Christmas_DM_430,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_430,211209_XC_Christmas_DM_430,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575471,,,0.00,Y,Yes,Yes,29,,,,390188,3231,11110,pointsFixed,280006021732771,"05/10/2021 21:29:34",ACTIVE
2173278,211209_XC_Christmas_DM_431,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_431,211209_XC_Christmas_DM_431,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575472,,,0.00,Y,Yes,Yes,29,,,,390189,3231,11110,pointsFixed,280006021732788,"05/10/2021 21:29:35",ACTIVE
2173279,211209_XC_Christmas_DM_432,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_432,211209_XC_Christmas_DM_432,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575473,,,0.00,Y,Yes,Yes,29,,,,390190,3231,11110,pointsFixed,280004021732791,"05/10/2021 21:29:36",ACTIVE
2173280,211209_XC_Christmas_DM_433,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_433,211209_XC_Christmas_DM_433,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575474,,,0.00,Y,Yes,Yes,29,,,,390191,3231,11110,pointsFixed,280004021732807,"05/10/2021 21:29:38",ACTIVE
2173281,211209_XC_Christmas_DM_434,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_434,211209_XC_Christmas_DM_434,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575475,,,0.00,Y,Yes,Yes,29,,,,390192,3231,11110,pointsFixed,280005021732811,"05/10/2021 21:29:40",ACTIVE
2173282,211209_XC_Christmas_DM_435,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_435,211209_XC_Christmas_DM_435,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575476,,,0.00,Y,Yes,Yes,29,,,,390193,3231,11110,pointsFixed,280007021732822,"05/10/2021 21:29:41",ACTIVE
2173283,211209_XC_Christmas_DM_436,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_436,211209_XC_Christmas_DM_436,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575477,,,0.00,Y,Yes,Yes,29,,,,390194,3231,11110,pointsFixed,280004021732838,"05/10/2021 21:29:42",ACTIVE
2173284,211209_XC_Christmas_DM_437,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_437,211209_XC_Christmas_DM_437,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575478,,,0.00,Y,Yes,Yes,29,,,,390195,3231,11110,pointsFixed,280004021732845,"05/10/2021 21:29:43",ACTIVE
2173285,211209_XC_Christmas_DM_438,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_438,211209_XC_Christmas_DM_438,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575479,,,0.00,Y,Yes,Yes,29,,,,390196,3231,11110,pointsFixed,280012021732857,"05/10/2021 21:29:45",ACTIVE
2173286,211209_XC_Christmas_DM_439,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_439,211209_XC_Christmas_DM_439,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575480,,,0.00,Y,Yes,Yes,29,,,,390197,3231,11110,pointsFixed,280011021732867,"05/10/2021 21:29:46",ACTIVE
2173287,211209_XC_Christmas_DM_440,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_440,211209_XC_Christmas_DM_440,"06/10/2021 00:00:00","06/01/2022 23:59:59",00110,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575481,,,0.00,Y,Yes,Yes,29,,,,390198,3231,11110,pointsFixed,280011021732874,"05/10/2021 21:29:47",ACTIVE
2173288,211209_XC_Christmas_DM_441,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_441,211209_XC_Christmas_DM_441,"06/10/2021 00:00:00","06/01/2022 23:59:59",00170,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575482,,,0.00,Y,Yes,Yes,29,,,,390199,3231,11110,pointsFixed,280017021732883,"05/10/2021 21:29:48",ACTIVE
2173289,211209_XC_Christmas_DM_442,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_442,211209_XC_Christmas_DM_442,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575483,,,0.00,Y,Yes,Yes,29,,,,390200,3231,11110,pointsFixed,280005021732897,"05/10/2021 21:29:50",ACTIVE
2173290,211209_XC_Christmas_DM_443,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_443,211209_XC_Christmas_DM_443,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575484,,,0.00,Y,Yes,Yes,29,,,,390201,3231,11110,pointsFixed,280006021732900,"05/10/2021 21:29:51",ACTIVE
2173291,211209_XC_Christmas_DM_444,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_444,211209_XC_Christmas_DM_444,"06/10/2021 00:00:00","06/01/2022 23:59:59",00130,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575485,,,0.00,Y,Yes,Yes,29,,,,390202,3231,11110,pointsFixed,280013021732915,"05/10/2021 21:29:53",ACTIVE
2173292,211209_XC_Christmas_DM_445,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_445,211209_XC_Christmas_DM_445,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575486,,,0.00,Y,Yes,Yes,29,,,,390203,3231,11110,pointsFixed,280007021732921,"05/10/2021 21:29:54",ACTIVE
2173293,211209_XC_Christmas_DM_446,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_446,211209_XC_Christmas_DM_446,"06/10/2021 00:00:00","06/01/2022 23:59:59",00040,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575487,,,0.00,Y,Yes,Yes,29,,,,390204,3231,11110,pointsFixed,280004021732937,"05/10/2021 21:29:56",ACTIVE
2173294,211209_XC_Christmas_DM_447,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_447,211209_XC_Christmas_DM_447,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575488,,,0.00,Y,Yes,Yes,29,,,,390205,3231,11110,pointsFixed,280007021732945,"05/10/2021 21:29:57",ACTIVE
2173295,211209_XC_Christmas_DM_448,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_448,211209_XC_Christmas_DM_448,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575489,,,0.00,Y,Yes,Yes,29,,,,390206,3231,11110,pointsFixed,280005021732958,"05/10/2021 21:30:00",ACTIVE
2173296,211209_XC_Christmas_DM_449,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_449,211209_XC_Christmas_DM_449,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575490,,,0.00,Y,Yes,Yes,29,,,,390207,3231,11110,pointsFixed,280008021732966,"05/10/2021 21:30:01",ACTIVE
2173297,211209_XC_Christmas_DM_450,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_450,211209_XC_Christmas_DM_450,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575491,,,0.00,Y,Yes,Yes,29,,,,390208,3231,11110,pointsFixed,280006021732979,"05/10/2021 21:30:02",ACTIVE
2173298,211209_XC_Christmas_DM_451,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_451,211209_XC_Christmas_DM_451,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575492,,,0.00,Y,Yes,Yes,29,,,,390209,3231,11110,pointsFixed,280006021732986,"05/10/2021 21:30:04",ACTIVE
2173299,211209_XC_Christmas_DM_452,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_452,211209_XC_Christmas_DM_452,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575493,,,0.00,Y,Yes,Yes,29,,,,390210,3231,11110,pointsFixed,280006021732993,"05/10/2021 21:30:05",ACTIVE
2173300,211209_XC_Christmas_DM_453,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_453,211209_XC_Christmas_DM_453,"06/10/2021 00:00:00","06/01/2022 23:59:59",00090,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575494,,,0.00,Y,Yes,Yes,29,,,,390211,3231,11110,pointsFixed,280009021733007,"05/10/2021 21:30:06",ACTIVE
2173301,211209_XC_Christmas_DM_454,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_454,211209_XC_Christmas_DM_454,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575495,,,0.00,Y,Yes,Yes,29,,,,390212,3231,11110,pointsFixed,280006021733013,"05/10/2021 21:30:08",ACTIVE
2173302,211209_XC_Christmas_DM_455,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_455,211209_XC_Christmas_DM_455,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575496,,,0.00,Y,Yes,Yes,29,,,,390213,3231,11110,pointsFixed,280012021733021,"05/10/2021 21:30:09",ACTIVE
2173303,211209_XC_Christmas_DM_456,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_456,211209_XC_Christmas_DM_456,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575497,,,0.00,Y,Yes,Yes,29,,,,390214,3231,11110,pointsFixed,280005021733030,"05/10/2021 21:30:11",ACTIVE
2173304,211209_XC_Christmas_DM_457,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_457,211209_XC_Christmas_DM_457,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575498,,,0.00,Y,Yes,Yes,29,,,,390215,3231,11110,pointsFixed,280012021733045,"05/10/2021 21:30:12",ACTIVE
2173305,211209_XC_Christmas_DM_458,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_458,211209_XC_Christmas_DM_458,"06/10/2021 00:00:00","06/01/2022 23:59:59",00080,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575499,,,0.00,Y,Yes,Yes,29,,,,390216,3231,11110,pointsFixed,280008021733055,"05/10/2021 21:30:14",ACTIVE
2173306,211209_XC_Christmas_DM_459,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_459,211209_XC_Christmas_DM_459,"06/10/2021 00:00:00","06/01/2022 23:59:59",00120,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575500,,,0.00,Y,Yes,Yes,29,,,,390217,3231,11110,pointsFixed,280012021733069,"05/10/2021 21:30:15",ACTIVE
2173307,211209_XC_Christmas_DM_460,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_460,211209_XC_Christmas_DM_460,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575501,,,0.00,Y,Yes,Yes,29,,,,390218,3231,11110,pointsFixed,280006021733075,"05/10/2021 21:30:16",ACTIVE
2173308,211209_XC_Christmas_DM_461,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_461,211209_XC_Christmas_DM_461,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575502,,,0.00,Y,Yes,Yes,29,,,,390219,3231,11110,pointsFixed,280006021733082,"05/10/2021 21:30:18",ACTIVE
2173309,211209_XC_Christmas_DM_462,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_462,211209_XC_Christmas_DM_462,"06/10/2021 00:00:00","06/01/2022 23:59:59",00070,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575503,,,0.00,Y,Yes,Yes,29,,,,390220,3231,11110,pointsFixed,280007021733096,"05/10/2021 21:30:19",ACTIVE
2173310,211209_XC_Christmas_DM_463,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_463,211209_XC_Christmas_DM_463,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575504,,,0.00,Y,Yes,Yes,29,,,,390221,3231,11110,pointsFixed,280005021733108,"05/10/2021 21:30:20",ACTIVE
2173311,211209_XC_Christmas_DM_464,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_464,211209_XC_Christmas_DM_464,"06/10/2021 00:00:00","06/01/2022 23:59:59",00050,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575505,,,0.00,Y,Yes,Yes,29,,,,390222,3231,11110,pointsFixed,280005021733115,"05/10/2021 21:30:22",ACTIVE
2173312,211209_XC_Christmas_DM_465,211209_XC_Christmas_DM,COUPON,211209_XC_Christmas_DM_465,211209_XC_Christmas_DM_465,"06/10/2021 00:00:00","06/01/2022 23:59:59",00060,09/12/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,575506,,,0.00,Y,Yes,Yes,29,,,,390223,3231,11110,pointsFixed,280006021733129,"05/10/2021 21:30:23",ACTIVE
