COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180155,"156123_05_202112_PFIZER INC_NEXIUM_C12 Nexium CAT",Nexium_202112,COUPON,156123_05_NEXIUM,"156123_05_202112_PFIZER INC_NEXIUM_C12 Nexium CAT","03/11/2021 00:00:00","13/12/2021 23:59:59",00480,03/11/2021,00000,N0000,1260,1,0.01,"1. Item Quantity",1,578908,,,0.00,Y,No,No,,15612,kate.x.woodham@gsk.com,"PFIZER INC",397318,3231,11110,supplierFixedPoints,280048021801552,"13/10/2021 13:51:06",READY
2180156,"156123_06_202112_PFIZER INC_NEXIUM_C12 Nexium CAT",Nexium_202112,COUPON,156123_06_NEXIUM,"156123_06_202112_PFIZER INC_NEXIUM_C12 Nexium CAT","03/11/2021 00:00:00","13/12/2021 23:59:59",00500,03/11/2021,00000,N0000,130185,1,0.01,"1. Item Quantity",1,578908,,,0.00,Y,No,No,,15612,kate.x.woodham@gsk.com,"PFIZER INC",397319,3231,11110,supplierFixedPoints,280050021801562,"13/10/2021 13:51:07",READY
2180157,"156165_01_202112_ASSOCIATED BRITISH FOODS_BURGEN",Burgen_202112,COUPON,156165_01_BURGEN,"156165_01_202112_ASSOCIATED BRITISH FOODS_BURGEN","03/11/2021 00:00:00","13/12/2021 23:59:59",00060,03/11/2021,00000,N0000,12485,1,0.01,"1. Item Quantity",1,578916,,,0.00,Y,No,No,,15616,peda.alabi@alliedbakeries.co.uk,"ASSOCIATED BRITISH FOODS",397326,3231,11110,supplierFixedPoints,280006021801576,"13/10/2021 15:01:02",READY
2180158,"156165_02_202112_ASSOCIATED BRITISH FOODS_BURGEN",Burgen_202112,COUPON,156165_02_BURGEN,"156165_02_202112_ASSOCIATED BRITISH FOODS_BURGEN","03/11/2021 00:00:00","13/12/2021 23:59:59",00060,03/11/2021,00000,N0000,1811,1,0.01,"1. Item Quantity",1,578916,,,0.00,Y,No,No,,15616,peda.alabi@alliedbakeries.co.uk,"ASSOCIATED BRITISH FOODS",397327,3231,11110,supplierFixedPoints,280006021801583,"13/10/2021 15:01:03",READY
2180159,"156165_05_202112_ASSOCIATED BRITISH FOODS_BURGEN",Burgen_202112,COUPON,156165_05_BURGEN,"156165_05_202112_ASSOCIATED BRITISH FOODS_BURGEN","03/11/2021 00:00:00","13/12/2021 23:59:59",00060,03/11/2021,00000,N0000,3213,1,0.01,"1. Item Quantity",1,578916,,,0.00,Y,No,No,,15616,peda.alabi@alliedbakeries.co.uk,"ASSOCIATED BRITISH FOODS",397328,3231,11110,supplierFixedPoints,280006021801590,"13/10/2021 15:01:04",READY
2180160,"156165_06_202112_ASSOCIATED BRITISH FOODS_BURGEN",Burgen_202112,COUPON,156165_06_BURGEN,"156165_06_202112_ASSOCIATED BRITISH FOODS_BURGEN","03/11/2021 00:00:00","13/12/2021 23:59:59",00060,03/11/2021,00000,N0000,100000,1,0.01,"1. Item Quantity",1,578916,,,0.00,Y,No,No,,15616,peda.alabi@alliedbakeries.co.uk,"ASSOCIATED BRITISH FOODS",397329,3231,11110,supplierFixedPoints,280006021801606,"13/10/2021 15:01:06",READY
2180161,"153734_01_202112_MONDELEZ_CADBURY DAIRY MILK_C12",CAD_202112,COUPON,"153734_01_CADBURY DAIRY MILK","153734_01_202112_MONDELEZ_CADBURY DAIRY MILK_C12","03/11/2021 00:00:00","13/12/2021 23:59:59",00065,03/11/2021,00000,N0000,40000,1,0.01,"1. Item Quantity",1,578917,,,0.00,Y,No,No,,15373,safiyyah.lokat@mdlz.com,MONDELEZ,397356,3231,11110,supplierFixedPoints,280006521801618,"13/10/2021 16:59:03",READY
2180162,"153734_02_202112_MONDELEZ_CADBURY DAIRY MILK_C12",CAD_202112,COUPON,"153734_02_CADBURY DAIRY MILK","153734_02_202112_MONDELEZ_CADBURY DAIRY MILK_C12","03/11/2021 00:00:00","13/12/2021 23:59:59",00065,03/11/2021,00000,N0000,70000,1,0.01,"1. Item Quantity",1,578917,,,0.00,Y,No,No,,15373,safiyyah.lokat@mdlz.com,MONDELEZ,397357,3231,11110,supplierFixedPoints,280006521801625,"13/10/2021 16:59:04",READY
2180163,"153734_03_202112_MONDELEZ_CADBURY DAIRY MILK_C12",CAD_202112,COUPON,"153734_03_CADBURY DAIRY MILK","153734_03_202112_MONDELEZ_CADBURY DAIRY MILK_C12","03/11/2021 00:00:00","13/12/2021 23:59:59",00065,03/11/2021,00000,N0000,1500,1,0.01,"1. Item Quantity",1,578917,,,0.00,Y,No,No,,15373,safiyyah.lokat@mdlz.com,MONDELEZ,397358,3231,11110,supplierFixedPoints,280006521801632,"13/10/2021 16:59:05",READY
2180164,"153734_04_202112_MONDELEZ_CADBURY DAIRY MILK_C12",CAD_202112,COUPON,"153734_04_CADBURY DAIRY MILK","153734_04_202112_MONDELEZ_CADBURY DAIRY MILK_C12","03/11/2021 00:00:00","13/12/2021 23:59:59",00065,03/11/2021,00000,N0000,10000,1,0.01,"1. Item Quantity",1,578917,,,0.00,Y,No,No,,15373,safiyyah.lokat@mdlz.com,MONDELEZ,397359,3231,11110,supplierFixedPoints,280006521801649,"13/10/2021 16:59:06",READY
2180165,"153734_05_202112_MONDELEZ_CADBURY DAIRY MILK_C12",CAD_202112,COUPON,"153734_05_CADBURY DAIRY MILK","153734_05_202112_MONDELEZ_CADBURY DAIRY MILK_C12","03/11/2021 00:00:00","13/12/2021 23:59:59",00065,03/11/2021,00000,N0000,10000,1,0.01,"1. Item Quantity",1,578917,,,0.00,Y,No,No,,15373,safiyyah.lokat@mdlz.com,MONDELEZ,397360,3231,11110,supplierFixedPoints,280006521801656,"13/10/2021 16:59:07",READY
2180166,"153734_06_202112_MONDELEZ_CADBURY DAIRY MILK_C12",CAD_202112,COUPON,"153734_06_CADBURY DAIRY MILK","153734_06_202112_MONDELEZ_CADBURY DAIRY MILK_C12","03/11/2021 00:00:00","13/12/2021 23:59:59",00065,03/11/2021,00000,N0000,10000,1,0.01,"1. Item Quantity",1,578917,,,0.00,Y,No,No,,15373,safiyyah.lokat@mdlz.com,MONDELEZ,397361,3231,11110,supplierFixedPoints,280006521801663,"13/10/2021 16:59:08",READY
