COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180710,211117_XCOO_CaT_10_471,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_471,211117_XCOO_CaT_10_471,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579443,,,0.00,Y,Yes,Yes,30,,,,399289,3231,11110,pointsFixed,280004021807109,"25/10/2021 17:03:10",ACTIVE
2180711,211117_XCOO_CaT_10_472,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_472,211117_XCOO_CaT_10_472,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579444,,,0.00,Y,Yes,Yes,30,,,,399290,3231,11110,pointsFixed,280004021807116,"25/10/2021 17:03:11",ACTIVE
2180712,211117_XCOO_CaT_10_473,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_473,211117_XCOO_CaT_10_473,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579445,,,0.00,Y,Yes,Yes,30,,,,399291,3231,11110,pointsFixed,280007021807124,"25/10/2021 17:03:12",ACTIVE
2180713,211117_XCOO_CaT_10_474,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_474,211117_XCOO_CaT_10_474,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579446,,,0.00,Y,Yes,Yes,30,,,,399292,3231,11110,pointsFixed,280005021807137,"25/10/2021 17:03:14",ACTIVE
2180714,211117_XCOO_CaT_10_475,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_475,211117_XCOO_CaT_10_475,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579447,,,0.00,Y,Yes,Yes,30,,,,399293,3231,11110,pointsFixed,280006021807141,"25/10/2021 17:03:15",ACTIVE
2180715,211117_XCOO_CaT_10_476,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_476,211117_XCOO_CaT_10_476,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579448,,,0.00,Y,Yes,Yes,30,,,,399294,3231,11110,pointsFixed,280005021807151,"25/10/2021 17:03:16",ACTIVE
2180716,211117_XCOO_CaT_10_477,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_477,211117_XCOO_CaT_10_477,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579449,,,0.00,Y,Yes,Yes,30,,,,399295,3231,11110,pointsFixed,280009021807166,"25/10/2021 17:03:17",ACTIVE
2180717,211117_XCOO_CaT_10_478,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_478,211117_XCOO_CaT_10_478,"26/10/2021 00:00:00","14/12/2021 23:59:59",00130,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579450,,,0.00,Y,Yes,Yes,30,,,,399296,3231,11110,pointsFixed,280013021807170,"25/10/2021 17:03:19",ACTIVE
2180718,211117_XCOO_CaT_10_479,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_479,211117_XCOO_CaT_10_479,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579451,,,0.00,Y,Yes,Yes,30,,,,399297,3231,11110,pointsFixed,280007021807186,"25/10/2021 17:03:20",ACTIVE
2180719,211117_XCOO_CaT_10_480,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_480,211117_XCOO_CaT_10_480,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579452,,,0.00,Y,Yes,Yes,30,,,,399298,3231,11110,pointsFixed,280009021807197,"25/10/2021 17:03:21",ACTIVE
2180720,211117_XCOO_CaT_10_481,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_481,211117_XCOO_CaT_10_481,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579453,,,0.00,Y,Yes,Yes,30,,,,399299,3231,11110,pointsFixed,280006021807202,"25/10/2021 17:03:24",ACTIVE
2180721,211117_XCOO_CaT_10_482,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_482,211117_XCOO_CaT_10_482,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579454,,,0.00,Y,Yes,Yes,30,,,,399300,3231,11110,pointsFixed,280004021807215,"25/10/2021 17:03:25",ACTIVE
2180722,211117_XCOO_CaT_10_483,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_483,211117_XCOO_CaT_10_483,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579455,,,0.00,Y,Yes,Yes,30,,,,399301,3231,11110,pointsFixed,280004021807222,"25/10/2021 17:03:27",ACTIVE
2180723,211117_XCOO_CaT_10_484,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_484,211117_XCOO_CaT_10_484,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579456,,,0.00,Y,Yes,Yes,30,,,,399302,3231,11110,pointsFixed,280007021807230,"25/10/2021 17:03:28",ACTIVE
2180724,211117_XCOO_CaT_10_485,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_485,211117_XCOO_CaT_10_485,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579457,,,0.00,Y,Yes,Yes,30,,,,399303,3231,11110,pointsFixed,280009021807241,"25/10/2021 17:03:30",ACTIVE
2180725,211117_XCOO_CaT_10_486,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_486,211117_XCOO_CaT_10_486,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579458,,,0.00,Y,Yes,Yes,30,,,,399304,3231,11110,pointsFixed,280006021807257,"25/10/2021 17:03:31",ACTIVE
2180726,211117_XCOO_CaT_10_487,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_487,211117_XCOO_CaT_10_487,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579459,,,0.00,Y,Yes,Yes,30,,,,399305,3231,11110,pointsFixed,280004021807260,"25/10/2021 17:03:33",ACTIVE
2180727,211117_XCOO_CaT_10_488,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_488,211117_XCOO_CaT_10_488,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579460,,,0.00,Y,Yes,Yes,30,,,,399306,3231,11110,pointsFixed,280007021807278,"25/10/2021 17:03:34",ACTIVE
2180728,211117_XCOO_CaT_10_489,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_489,211117_XCOO_CaT_10_489,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579461,,,0.00,Y,Yes,Yes,30,,,,399307,3231,11110,pointsFixed,280005021807281,"25/10/2021 17:03:36",ACTIVE
2180729,211117_XCOO_CaT_10_490,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_490,211117_XCOO_CaT_10_490,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579462,,,0.00,Y,Yes,Yes,30,,,,399308,3231,11110,pointsFixed,280006021807295,"25/10/2021 17:03:37",ACTIVE
2180730,211117_XCOO_CaT_10_491,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_491,211117_XCOO_CaT_10_491,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579463,,,0.00,Y,Yes,Yes,30,,,,399309,3231,11110,pointsFixed,280004021807307,"25/10/2021 17:03:38",ACTIVE
2180731,211117_XCOO_CaT_10_492,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_492,211117_XCOO_CaT_10_492,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579464,,,0.00,Y,Yes,Yes,30,,,,399311,3231,11110,pointsFixed,280004021807314,"25/10/2021 17:03:40",ACTIVE
2180732,211117_XCOO_CaT_10_493,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_493,211117_XCOO_CaT_10_493,"26/10/2021 00:00:00","14/12/2021 23:59:59",00110,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579465,,,0.00,Y,Yes,Yes,30,,,,399312,3231,11110,pointsFixed,280011021807329,"25/10/2021 17:03:41",ACTIVE
2180733,211117_XCOO_CaT_10_494,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_494,211117_XCOO_CaT_10_494,"26/10/2021 00:00:00","14/12/2021 23:59:59",00150,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579466,,,0.00,Y,Yes,Yes,30,,,,399313,3231,11110,pointsFixed,280015021807334,"25/10/2021 17:03:42",ACTIVE
2180734,211117_XCOO_CaT_10_495,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_495,211117_XCOO_CaT_10_495,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579467,,,0.00,Y,Yes,Yes,30,,,,399314,3231,11110,pointsFixed,280004021807345,"25/10/2021 17:03:45",ACTIVE
2180735,211117_XCOO_CaT_10_496,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_496,211117_XCOO_CaT_10_496,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579468,,,0.00,Y,Yes,Yes,30,,,,399315,3231,11110,pointsFixed,280006021807356,"25/10/2021 17:03:45",ACTIVE
2180736,211117_XCOO_CaT_10_497,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_497,211117_XCOO_CaT_10_497,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579469,,,0.00,Y,Yes,Yes,30,,,,399316,3231,11110,pointsFixed,280009021807364,"25/10/2021 17:03:46",ACTIVE
2180737,211117_XCOO_CaT_10_498,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_498,211117_XCOO_CaT_10_498,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579470,,,0.00,Y,Yes,Yes,30,,,,399317,3231,11110,pointsFixed,280008021807374,"25/10/2021 17:03:49",ACTIVE
2180738,211117_XCOO_CaT_10_499,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_499,211117_XCOO_CaT_10_499,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579471,,,0.00,Y,Yes,Yes,30,,,,399318,3231,11110,pointsFixed,280004021807383,"25/10/2021 17:03:50",ACTIVE
2180739,211117_XCOO_CaT_10_500,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_500,211117_XCOO_CaT_10_500,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579472,,,0.00,Y,Yes,Yes,30,,,,399319,3231,11110,pointsFixed,280004021807390,"25/10/2021 17:03:51",ACTIVE
2180740,211117_XCOO_CaT_10_501,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_501,211117_XCOO_CaT_10_501,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579473,,,0.00,Y,Yes,Yes,30,,,,399320,3231,11110,pointsFixed,280006021807400,"25/10/2021 17:03:53",ACTIVE
2180741,211117_XCOO_CaT_10_502,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_502,211117_XCOO_CaT_10_502,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579474,,,0.00,Y,Yes,Yes,30,,,,399321,3231,11110,pointsFixed,280004021807413,"25/10/2021 17:03:54",ACTIVE
2180742,211117_XCOO_CaT_10_503,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_503,211117_XCOO_CaT_10_503,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579475,,,0.00,Y,Yes,Yes,30,,,,399322,3231,11110,pointsFixed,280006021807424,"25/10/2021 17:03:55",ACTIVE
2180743,211117_XCOO_CaT_10_504,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_504,211117_XCOO_CaT_10_504,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579476,,,0.00,Y,Yes,Yes,30,,,,399323,3231,11110,pointsFixed,280003021807430,"25/10/2021 17:03:57",ACTIVE
2180744,211117_XCOO_CaT_10_505,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_505,211117_XCOO_CaT_10_505,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579477,,,0.00,Y,Yes,Yes,30,,,,399324,3231,11110,pointsFixed,280004021807444,"25/10/2021 17:03:58",ACTIVE
2180745,211117_XCOO_CaT_10_506,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_506,211117_XCOO_CaT_10_506,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579478,,,0.00,Y,Yes,Yes,30,,,,399325,3231,11110,pointsFixed,280009021807456,"25/10/2021 17:03:59",ACTIVE
2180746,211117_XCOO_CaT_10_507,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_507,211117_XCOO_CaT_10_507,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579479,,,0.00,Y,Yes,Yes,30,,,,399326,3231,11110,pointsFixed,280003021807461,"25/10/2021 17:04:00",ACTIVE
2180747,211117_XCOO_CaT_10_508,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_508,211117_XCOO_CaT_10_508,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579480,,,0.00,Y,Yes,Yes,30,,,,399327,3231,11110,pointsFixed,280009021807470,"25/10/2021 17:04:02",ACTIVE
2180748,211117_XCOO_CaT_10_509,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_509,211117_XCOO_CaT_10_509,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579481,,,0.00,Y,Yes,Yes,30,,,,399328,3231,11110,pointsFixed,280010021807483,"25/10/2021 17:04:03",ACTIVE
2180749,211117_XCOO_CaT_10_510,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_510,211117_XCOO_CaT_10_510,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579482,,,0.00,Y,Yes,Yes,30,,,,399329,3231,11110,pointsFixed,280006021807493,"25/10/2021 17:04:04",ACTIVE
2180750,211117_XCOO_CaT_10_511,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_511,211117_XCOO_CaT_10_511,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579483,,,0.00,Y,Yes,Yes,30,,,,399330,3231,11110,pointsFixed,280003021807508,"25/10/2021 17:04:06",ACTIVE
2180751,211117_XCOO_CaT_10_512,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_512,211117_XCOO_CaT_10_512,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579484,,,0.00,Y,Yes,Yes,30,,,,399331,3231,11110,pointsFixed,280009021807517,"25/10/2021 17:04:07",ACTIVE
2180752,211117_XCOO_CaT_10_513,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_513,211117_XCOO_CaT_10_513,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579485,,,0.00,Y,Yes,Yes,30,,,,399332,3231,11110,pointsFixed,280006021807523,"25/10/2021 17:04:08",ACTIVE
2180753,211117_XCOO_CaT_10_514,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_514,211117_XCOO_CaT_10_514,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579486,,,0.00,Y,Yes,Yes,30,,,,399334,3231,11110,pointsFixed,280010021807537,"25/10/2021 17:04:09",ACTIVE
2180754,211117_XCOO_CaT_10_515,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_515,211117_XCOO_CaT_10_515,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579487,,,0.00,Y,Yes,Yes,30,,,,399335,3231,11110,pointsFixed,280005021807540,"25/10/2021 17:04:11",ACTIVE
2180755,211117_XCOO_CaT_10_516,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_516,211117_XCOO_CaT_10_516,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579488,,,0.00,Y,Yes,Yes,30,,,,399336,3231,11110,pointsFixed,280005021807557,"25/10/2021 17:04:12",ACTIVE
2180756,211117_XCOO_CaT_10_517,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_517,211117_XCOO_CaT_10_517,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579489,,,0.00,Y,Yes,Yes,30,,,,399337,3231,11110,pointsFixed,280006021807561,"25/10/2021 17:04:13",ACTIVE
2180757,211117_XCOO_CaT_10_518,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_518,211117_XCOO_CaT_10_518,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579490,,,0.00,Y,Yes,Yes,30,,,,399338,3231,11110,pointsFixed,280006021807578,"25/10/2021 17:04:14",ACTIVE
2180758,211117_XCOO_CaT_10_519,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_519,211117_XCOO_CaT_10_519,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579491,,,0.00,Y,Yes,Yes,30,,,,399339,3231,11110,pointsFixed,280004021807581,"25/10/2021 17:04:17",ACTIVE
2180759,211117_XCOO_CaT_10_520,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_520,211117_XCOO_CaT_10_520,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579492,,,0.00,Y,Yes,Yes,30,,,,399340,3231,11110,pointsFixed,280009021807593,"25/10/2021 17:04:18",ACTIVE
2180760,211117_XCOO_CaT_10_521,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_521,211117_XCOO_CaT_10_521,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579493,,,0.00,Y,Yes,Yes,30,,,,399341,3231,11110,pointsFixed,280005021807601,"25/10/2021 17:04:19",ACTIVE
2180761,211117_XCOO_CaT_10_522,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_522,211117_XCOO_CaT_10_522,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579494,,,0.00,Y,Yes,Yes,30,,,,399342,3231,11110,pointsFixed,280005021807618,"25/10/2021 17:04:20",ACTIVE
2180762,211117_XCOO_CaT_10_523,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_523,211117_XCOO_CaT_10_523,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579495,,,0.00,Y,Yes,Yes,30,,,,399343,3231,11110,pointsFixed,280008021807626,"25/10/2021 17:04:22",ACTIVE
2180763,211117_XCOO_CaT_10_524,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_524,211117_XCOO_CaT_10_524,"26/10/2021 00:00:00","14/12/2021 23:59:59",00130,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579496,,,0.00,Y,Yes,Yes,30,,,,399344,3231,11110,pointsFixed,280013021807637,"25/10/2021 17:04:23",ACTIVE
2180764,211117_XCOO_CaT_10_525,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_525,211117_XCOO_CaT_10_525,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579497,,,0.00,Y,Yes,Yes,30,,,,399345,3231,11110,pointsFixed,280004021807642,"25/10/2021 17:04:24",ACTIVE
2180765,211117_XCOO_CaT_10_526,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_526,211117_XCOO_CaT_10_526,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579498,,,0.00,Y,Yes,Yes,30,,,,399346,3231,11110,pointsFixed,280010021807650,"25/10/2021 17:04:25",ACTIVE
2180766,211117_XCOO_CaT_10_527,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_527,211117_XCOO_CaT_10_527,"26/10/2021 00:00:00","14/12/2021 23:59:59",00110,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579499,,,0.00,Y,Yes,Yes,30,,,,399348,3231,11110,pointsFixed,280011021807664,"25/10/2021 17:04:27",ACTIVE
2180767,211117_XCOO_CaT_10_528,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_528,211117_XCOO_CaT_10_528,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579500,,,0.00,Y,Yes,Yes,30,,,,399349,3231,11110,pointsFixed,280008021807671,"25/10/2021 17:04:28",ACTIVE
2180768,211117_XCOO_CaT_10_529,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_529,211117_XCOO_CaT_10_529,"26/10/2021 00:00:00","14/12/2021 23:59:59",00130,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579501,,,0.00,Y,Yes,Yes,30,,,,399350,3231,11110,pointsFixed,280013021807682,"25/10/2021 17:04:29",ACTIVE
2180769,211117_XCOO_CaT_10_530,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_530,211117_XCOO_CaT_10_530,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579502,,,0.00,Y,Yes,Yes,30,,,,399351,3231,11110,pointsFixed,280006021807691,"25/10/2021 17:04:30",ACTIVE
2180770,211117_XCOO_CaT_10_531,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_531,211117_XCOO_CaT_10_531,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579503,,,0.00,Y,Yes,Yes,30,,,,399352,3231,11110,pointsFixed,280008021807701,"25/10/2021 17:04:32",ACTIVE
2180771,211117_XCOO_CaT_10_532,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_532,211117_XCOO_CaT_10_532,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579504,,,0.00,Y,Yes,Yes,30,,,,399353,3231,11110,pointsFixed,280005021807717,"25/10/2021 17:04:33",ACTIVE
2180772,211117_XCOO_CaT_10_533,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_533,211117_XCOO_CaT_10_533,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579505,,,0.00,Y,Yes,Yes,30,,,,399354,3231,11110,pointsFixed,280006021807721,"25/10/2021 17:04:34",ACTIVE
2180773,211117_XCOO_CaT_10_534,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_534,211117_XCOO_CaT_10_534,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579506,,,0.00,Y,Yes,Yes,30,,,,399355,3231,11110,pointsFixed,280004021807734,"25/10/2021 17:04:35",ACTIVE
2180774,211117_XCOO_CaT_10_535,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_535,211117_XCOO_CaT_10_535,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579507,,,0.00,Y,Yes,Yes,30,,,,399356,3231,11110,pointsFixed,280007021807742,"25/10/2021 17:04:37",ACTIVE
2180775,211117_XCOO_CaT_10_536,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_536,211117_XCOO_CaT_10_536,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579508,,,0.00,Y,Yes,Yes,30,,,,399357,3231,11110,pointsFixed,280008021807756,"25/10/2021 17:04:38",ACTIVE
2180776,211117_XCOO_CaT_10_537,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_537,211117_XCOO_CaT_10_537,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579509,,,0.00,Y,Yes,Yes,30,,,,399358,3231,11110,pointsFixed,280004021807765,"25/10/2021 17:04:39",ACTIVE
