COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2172699,211027_XC_7_2686,211027_XC_7_Points,COUPON,211027_XC_7_2686,211027_XC_7_2686,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574660,,,0.00,Y,Yes,Yes,42,,,,389308,3231,11110,pointsFixed,280009021726993,"04/10/2021 19:35:36",ACTIVE
2172700,211027_XC_7_2687,211027_XC_7_Points,COUPON,211027_XC_7_2687,211027_XC_7_2687,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574661,,,0.00,Y,Yes,Yes,42,,,,389309,3231,11110,pointsFixed,280004021727001,"04/10/2021 19:35:38",ACTIVE
2172701,211027_XC_7_2688,211027_XC_7_Points,COUPON,211027_XC_7_2688,211027_XC_7_2688,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574662,,,0.00,Y,Yes,Yes,42,,,,389310,3231,11110,pointsFixed,280008021727016,"04/10/2021 19:35:40",ACTIVE
2172702,211027_XC_7_2689,211027_XC_7_Points,COUPON,211027_XC_7_2689,211027_XC_7_2689,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574663,,,0.00,Y,Yes,Yes,42,,,,389311,3231,11110,pointsFixed,280008021727023,"04/10/2021 19:35:41",ACTIVE
2172703,211027_XC_7_2690,211027_XC_7_Points,COUPON,211027_XC_7_2690,211027_XC_7_2690,"05/10/2021 00:00:00","31/03/2023 23:59:59",00140,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574664,,,0.00,Y,Yes,Yes,42,,,,389312,3231,11110,pointsFixed,280014021727031,"04/10/2021 19:35:43",ACTIVE
2172704,211027_XC_7_2691,211027_XC_7_Points,COUPON,211027_XC_7_2691,211027_XC_7_2691,"05/10/2021 00:00:00","31/03/2023 23:59:59",00180,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574665,,,0.00,Y,Yes,Yes,42,,,,389313,3231,11110,pointsFixed,280018021727046,"04/10/2021 19:35:44",ACTIVE
2172705,211027_XC_7_2692,211027_XC_7_Points,COUPON,211027_XC_7_2692,211027_XC_7_2692,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574666,,,0.00,Y,Yes,Yes,42,,,,389314,3231,11110,pointsFixed,280011021727054,"04/10/2021 19:35:46",ACTIVE
2172706,211027_XC_7_2693,211027_XC_7_Points,COUPON,211027_XC_7_2693,211027_XC_7_2693,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574667,,,0.00,Y,Yes,Yes,42,,,,389315,3231,11110,pointsFixed,280008021727061,"04/10/2021 19:35:48",ACTIVE
2172707,211027_XC_7_2694,211027_XC_7_Points,COUPON,211027_XC_7_2694,211027_XC_7_2694,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574668,,,0.00,Y,Yes,Yes,42,,,,389316,3231,11110,pointsFixed,280007021727071,"04/10/2021 19:35:50",ACTIVE
2172708,211027_XC_7_2695,211027_XC_7_Points,COUPON,211027_XC_7_2695,211027_XC_7_2695,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574669,,,0.00,Y,Yes,Yes,42,,,,389317,3231,11110,pointsFixed,280007021727088,"04/10/2021 19:35:51",ACTIVE
2172709,211027_XC_7_2696,211027_XC_7_Points,COUPON,211027_XC_7_2696,211027_XC_7_2696,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574670,,,0.00,Y,Yes,Yes,42,,,,389318,3231,11110,pointsFixed,280006021727098,"04/10/2021 19:35:53",ACTIVE
2172710,211027_XC_7_2697,211027_XC_7_Points,COUPON,211027_XC_7_2697,211027_XC_7_2697,"05/10/2021 00:00:00","31/03/2023 23:59:59",00140,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574671,,,0.00,Y,Yes,Yes,42,,,,389319,3231,11110,pointsFixed,280014021727109,"04/10/2021 19:35:54",ACTIVE
2172711,211027_XC_7_2698,211027_XC_7_Points,COUPON,211027_XC_7_2698,211027_XC_7_2698,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574672,,,0.00,Y,Yes,Yes,42,,,,389320,3231,11110,pointsFixed,280008021727115,"04/10/2021 19:35:56",ACTIVE
2172712,211027_XC_7_2699,211027_XC_7_Points,COUPON,211027_XC_7_2699,211027_XC_7_2699,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574673,,,0.00,Y,Yes,Yes,42,,,,389321,3231,11110,pointsFixed,280010021727125,"04/10/2021 19:35:57",ACTIVE
2172713,211027_XC_7_2700,211027_XC_7_Points,COUPON,211027_XC_7_2700,211027_XC_7_2700,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574674,,,0.00,Y,Yes,Yes,42,,,,389322,3231,11110,pointsFixed,280011021727139,"04/10/2021 19:35:58",ACTIVE
2172714,211027_XC_7_2701,211027_XC_7_Points,COUPON,211027_XC_7_2701,211027_XC_7_2701,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574675,,,0.00,Y,Yes,Yes,42,,,,389323,3231,11110,pointsFixed,280008021727146,"04/10/2021 19:36:00",ACTIVE
2172715,211027_XC_7_2702,211027_XC_7_Points,COUPON,211027_XC_7_2702,211027_XC_7_2702,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574676,,,0.00,Y,Yes,Yes,42,,,,389324,3231,11110,pointsFixed,280009021727150,"04/10/2021 19:36:01",ACTIVE
2172716,211027_XC_7_2703,211027_XC_7_Points,COUPON,211027_XC_7_2703,211027_XC_7_2703,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574677,,,0.00,Y,Yes,Yes,42,,,,389325,3231,11110,pointsFixed,280007021727163,"04/10/2021 19:36:02",ACTIVE
2172717,211027_XC_7_2704,211027_XC_7_Points,COUPON,211027_XC_7_2704,211027_XC_7_2704,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574678,,,0.00,Y,Yes,Yes,42,,,,389326,3231,11110,pointsFixed,280004021727179,"04/10/2021 19:36:04",ACTIVE
2172718,211027_XC_7_2705,211027_XC_7_Points,COUPON,211027_XC_7_2705,211027_XC_7_2705,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574679,,,0.00,Y,Yes,Yes,42,,,,389327,3231,11110,pointsFixed,280007021727187,"04/10/2021 19:36:05",ACTIVE
2172719,211027_XC_7_2706,211027_XC_7_Points,COUPON,211027_XC_7_2706,211027_XC_7_2706,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574680,,,0.00,Y,Yes,Yes,42,,,,389328,3231,11110,pointsFixed,280007021727194,"04/10/2021 19:36:06",ACTIVE
2172720,211027_XC_7_2707,211027_XC_7_Points,COUPON,211027_XC_7_2707,211027_XC_7_2707,"05/10/2021 00:00:00","31/03/2023 23:59:59",00150,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574681,,,0.00,Y,Yes,Yes,42,,,,389329,3231,11110,pointsFixed,280015021727205,"04/10/2021 19:36:08",ACTIVE
2172721,211027_XC_7_2708,211027_XC_7_Points,COUPON,211027_XC_7_2708,211027_XC_7_2708,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574682,,,0.00,Y,Yes,Yes,42,,,,389330,3231,11110,pointsFixed,280007021727217,"04/10/2021 19:36:09",ACTIVE
2172722,211027_XC_7_2709,211027_XC_7_Points,COUPON,211027_XC_7_2709,211027_XC_7_2709,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574683,,,0.00,Y,Yes,Yes,42,,,,389331,3231,11110,pointsFixed,280009021727228,"04/10/2021 19:36:10",ACTIVE
2172723,211027_XC_7_2710,211027_XC_7_Points,COUPON,211027_XC_7_2710,211027_XC_7_2710,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574684,,,0.00,Y,Yes,Yes,42,,,,389332,3231,11110,pointsFixed,280008021727238,"04/10/2021 19:36:12",ACTIVE
2172724,211027_XC_7_2711,211027_XC_7_Points,COUPON,211027_XC_7_2711,211027_XC_7_2711,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574685,,,0.00,Y,Yes,Yes,42,,,,389333,3231,11110,pointsFixed,280010021727248,"04/10/2021 19:36:13",ACTIVE
2172725,211027_XC_7_2712,211027_XC_7_Points,COUPON,211027_XC_7_2712,211027_XC_7_2712,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574686,,,0.00,Y,Yes,Yes,42,,,,389334,3231,11110,pointsFixed,280005021727251,"04/10/2021 19:36:14",ACTIVE
2172726,211027_XC_7_2713,211027_XC_7_Points,COUPON,211027_XC_7_2713,211027_XC_7_2713,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574687,,,0.00,Y,Yes,Yes,42,,,,389335,3231,11110,pointsFixed,280005021727268,"04/10/2021 19:36:16",ACTIVE
2172727,211027_XC_7_2714,211027_XC_7_Points,COUPON,211027_XC_7_2714,211027_XC_7_2714,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574688,,,0.00,Y,Yes,Yes,42,,,,389336,3231,11110,pointsFixed,280005021727275,"04/10/2021 19:36:17",ACTIVE
2172728,211027_XC_7_2715,211027_XC_7_Points,COUPON,211027_XC_7_2715,211027_XC_7_2715,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574689,,,0.00,Y,Yes,Yes,42,,,,389337,3231,11110,pointsFixed,280007021727286,"04/10/2021 19:36:18",ACTIVE
2172729,211027_XC_7_2716,211027_XC_7_Points,COUPON,211027_XC_7_2716,211027_XC_7_2716,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574690,,,0.00,Y,Yes,Yes,42,,,,389338,3231,11110,pointsFixed,280009021727297,"04/10/2021 19:36:20",ACTIVE
2172730,211027_XC_7_2717,211027_XC_7_Points,COUPON,211027_XC_7_2717,211027_XC_7_2717,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574691,,,0.00,Y,Yes,Yes,42,,,,389339,3231,11110,pointsFixed,280006021727302,"04/10/2021 19:36:21",ACTIVE
2172731,211027_XC_7_2718,211027_XC_7_Points,COUPON,211027_XC_7_2718,211027_XC_7_2718,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574692,,,0.00,Y,Yes,Yes,42,,,,389340,3231,11110,pointsFixed,280011021727313,"04/10/2021 19:36:23",ACTIVE
2172732,211027_XC_7_2719,211027_XC_7_Points,COUPON,211027_XC_7_2719,211027_XC_7_2719,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574693,,,0.00,Y,Yes,Yes,42,,,,389341,3231,11110,pointsFixed,280007021727323,"04/10/2021 19:36:25",ACTIVE
2172733,211027_XC_7_2720,211027_XC_7_Points,COUPON,211027_XC_7_2720,211027_XC_7_2720,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574694,,,0.00,Y,Yes,Yes,42,,,,389342,3231,11110,pointsFixed,280007021727330,"04/10/2021 19:36:26",ACTIVE
2172734,211027_XC_7_2721,211027_XC_7_Points,COUPON,211027_XC_7_2721,211027_XC_7_2721,"05/10/2021 00:00:00","31/03/2023 23:59:59",00120,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574695,,,0.00,Y,Yes,Yes,42,,,,389343,3231,11110,pointsFixed,280012021727341,"04/10/2021 19:36:27",ACTIVE
2172735,211027_XC_7_2722,211027_XC_7_Points,COUPON,211027_XC_7_2722,211027_XC_7_2722,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574696,,,0.00,Y,Yes,Yes,42,,,,389344,3231,11110,pointsFixed,280009021727358,"04/10/2021 19:36:29",ACTIVE
2172736,211027_XC_7_2723,211027_XC_7_Points,COUPON,211027_XC_7_2723,211027_XC_7_2723,"05/10/2021 00:00:00","31/03/2023 23:59:59",00130,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574697,,,0.00,Y,Yes,Yes,42,,,,389345,3231,11110,pointsFixed,280013021727362,"04/10/2021 19:36:30",ACTIVE
2172737,211027_XC_7_2724,211027_XC_7_Points,COUPON,211027_XC_7_2724,211027_XC_7_2724,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574698,,,0.00,Y,Yes,Yes,42,,,,389346,3231,11110,pointsFixed,280007021727378,"04/10/2021 19:36:31",ACTIVE
2172738,211027_XC_7_2725,211027_XC_7_Points,COUPON,211027_XC_7_2725,211027_XC_7_2725,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574699,,,0.00,Y,Yes,Yes,42,,,,389347,3231,11110,pointsFixed,280007021727385,"04/10/2021 19:36:33",ACTIVE
2172739,211027_XC_7_2726,211027_XC_7_Points,COUPON,211027_XC_7_2726,211027_XC_7_2726,"05/10/2021 00:00:00","31/03/2023 23:59:59",00130,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574700,,,0.00,Y,Yes,Yes,42,,,,389348,3231,11110,pointsFixed,280013021727393,"04/10/2021 19:36:34",ACTIVE
2172740,211027_XC_7_2727,211027_XC_7_Points,COUPON,211027_XC_7_2727,211027_XC_7_2727,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574701,,,0.00,Y,Yes,Yes,42,,,,389349,3231,11110,pointsFixed,280007021727408,"04/10/2021 19:36:35",ACTIVE
2172741,211027_XC_7_2728,211027_XC_7_Points,COUPON,211027_XC_7_2728,211027_XC_7_2728,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574702,,,0.00,Y,Yes,Yes,42,,,,389350,3231,11110,pointsFixed,280009021727419,"04/10/2021 19:36:37",ACTIVE
2172742,211027_XC_7_2729,211027_XC_7_Points,COUPON,211027_XC_7_2729,211027_XC_7_2729,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574703,,,0.00,Y,Yes,Yes,42,,,,389351,3231,11110,pointsFixed,280003021727424,"04/10/2021 19:36:38",ACTIVE
2172743,211027_XC_7_2730,211027_XC_7_Points,COUPON,211027_XC_7_2730,211027_XC_7_2730,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574704,,,0.00,Y,Yes,Yes,42,,,,389352,3231,11110,pointsFixed,280007021727439,"04/10/2021 19:36:39",ACTIVE
2172744,211027_XC_7_2731,211027_XC_7_Points,COUPON,211027_XC_7_2731,211027_XC_7_2731,"05/10/2021 00:00:00","31/03/2023 23:59:59",00170,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574705,,,0.00,Y,Yes,Yes,42,,,,389353,3231,11110,pointsFixed,280017021727445,"04/10/2021 19:36:41",ACTIVE
2172745,211027_XC_7_2732,211027_XC_7_Points,COUPON,211027_XC_7_2732,211027_XC_7_2732,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574706,,,0.00,Y,Yes,Yes,42,,,,389354,3231,11110,pointsFixed,280010021727453,"04/10/2021 19:36:42",ACTIVE
2172746,211027_XC_7_2733,211027_XC_7_Points,COUPON,211027_XC_7_2733,211027_XC_7_2733,"05/10/2021 00:00:00","31/03/2023 23:59:59",00120,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574707,,,0.00,Y,Yes,Yes,42,,,,389355,3231,11110,pointsFixed,280012021727464,"04/10/2021 19:36:43",ACTIVE
2172747,211027_XC_7_2734,211027_XC_7_Points,COUPON,211027_XC_7_2734,211027_XC_7_2734,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574708,,,0.00,Y,Yes,Yes,42,,,,389356,3231,11110,pointsFixed,280008021727474,"04/10/2021 19:36:45",ACTIVE
2172748,211027_XC_7_2735,211027_XC_7_Points,COUPON,211027_XC_7_2735,211027_XC_7_2735,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574709,,,0.00,Y,Yes,Yes,42,,,,389357,3231,11110,pointsFixed,280005021727480,"04/10/2021 19:36:46",ACTIVE
2172749,211027_XC_7_2736,211027_XC_7_Points,COUPON,211027_XC_7_2736,211027_XC_7_2736,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574710,,,0.00,Y,Yes,Yes,42,,,,389358,3231,11110,pointsFixed,280010021727491,"04/10/2021 19:36:47",ACTIVE
2172750,211027_XC_7_2737,211027_XC_7_Points,COUPON,211027_XC_7_2737,211027_XC_7_2737,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574711,,,0.00,Y,Yes,Yes,42,,,,389359,3231,11110,pointsFixed,280008021727504,"04/10/2021 19:36:49",ACTIVE
2172751,211027_XC_7_2738,211027_XC_7_Points,COUPON,211027_XC_7_2738,211027_XC_7_2738,"05/10/2021 00:00:00","31/03/2023 23:59:59",00220,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574712,,,0.00,Y,Yes,Yes,42,,,,389360,3231,11110,pointsFixed,280022021727517,"04/10/2021 19:36:50",ACTIVE
2172752,211027_XC_7_2739,211027_XC_7_Points,COUPON,211027_XC_7_2739,211027_XC_7_2739,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574713,,,0.00,Y,Yes,Yes,42,,,,389361,3231,11110,pointsFixed,280006021727524,"04/10/2021 19:36:51",ACTIVE
2172753,211027_XC_7_2740,211027_XC_7_Points,COUPON,211027_XC_7_2740,211027_XC_7_2740,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574714,,,0.00,Y,Yes,Yes,42,,,,389362,3231,11110,pointsFixed,280003021727530,"04/10/2021 19:36:54",ACTIVE
2172754,211027_XC_7_2741,211027_XC_7_Points,COUPON,211027_XC_7_2741,211027_XC_7_2741,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574715,,,0.00,Y,Yes,Yes,42,,,,389363,3231,11110,pointsFixed,280010021727545,"04/10/2021 19:36:54",ACTIVE
2172755,211027_XC_7_2742,211027_XC_7_Points,COUPON,211027_XC_7_2742,211027_XC_7_2742,"05/10/2021 00:00:00","31/03/2023 23:59:59",00280,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574716,,,0.00,Y,Yes,Yes,42,,,,389364,3231,11110,pointsFixed,280028021727557,"04/10/2021 19:36:55",ACTIVE
2172756,211027_XC_7_2743,211027_XC_7_Points,COUPON,211027_XC_7_2743,211027_XC_7_2743,"05/10/2021 00:00:00","31/03/2023 23:59:59",00140,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574717,,,0.00,Y,Yes,Yes,42,,,,389365,3231,11110,pointsFixed,280014021727567,"04/10/2021 19:36:58",ACTIVE
2172757,211027_XC_7_2744,211027_XC_7_Points,COUPON,211027_XC_7_2744,211027_XC_7_2744,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574718,,,0.00,Y,Yes,Yes,42,,,,389366,3231,11110,pointsFixed,280008021727573,"04/10/2021 19:36:59",ACTIVE
2172758,211027_XC_7_2745,211027_XC_7_Points,COUPON,211027_XC_7_2745,211027_XC_7_2745,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574719,,,0.00,Y,Yes,Yes,42,,,,389367,3231,11110,pointsFixed,280011021727580,"04/10/2021 19:37:00",ACTIVE
2172759,211027_XC_7_2746,211027_XC_7_Points,COUPON,211027_XC_7_2746,211027_XC_7_2746,"05/10/2021 00:00:00","31/03/2023 23:59:59",00150,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574720,,,0.00,Y,Yes,Yes,42,,,,389368,3231,11110,pointsFixed,280015021727595,"04/10/2021 19:37:02",ACTIVE
2172760,211027_XC_7_2747,211027_XC_7_Points,COUPON,211027_XC_7_2747,211027_XC_7_2747,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574721,,,0.00,Y,Yes,Yes,42,,,,389369,3231,11110,pointsFixed,280007021727606,"04/10/2021 19:37:03",ACTIVE
2172761,211027_XC_7_2748,211027_XC_7_Points,COUPON,211027_XC_7_2748,211027_XC_7_2748,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574722,,,0.00,Y,Yes,Yes,42,,,,389370,3231,11110,pointsFixed,280006021727616,"04/10/2021 19:37:04",ACTIVE
2172762,211027_XC_7_2749,211027_XC_7_Points,COUPON,211027_XC_7_2749,211027_XC_7_2749,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574723,,,0.00,Y,Yes,Yes,42,,,,389371,3231,11110,pointsFixed,280007021727620,"04/10/2021 19:37:05",ACTIVE
2172763,211027_XC_7_2750,211027_XC_7_Points,COUPON,211027_XC_7_2750,211027_XC_7_2750,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574724,,,0.00,Y,Yes,Yes,42,,,,389372,3231,11110,pointsFixed,280010021727637,"04/10/2021 19:37:07",ACTIVE
2172764,211027_XC_7_2751,211027_XC_7_Points,COUPON,211027_XC_7_2751,211027_XC_7_2751,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574725,,,0.00,Y,Yes,Yes,42,,,,389373,3231,11110,pointsFixed,280007021727644,"04/10/2021 19:37:08",ACTIVE
2172765,211027_XC_7_2752,211027_XC_7_Points,COUPON,211027_XC_7_2752,211027_XC_7_2752,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574726,,,0.00,Y,Yes,Yes,42,,,,389374,3231,11110,pointsFixed,280005021727657,"04/10/2021 19:37:09",ACTIVE
2172766,211027_XC_7_2753,211027_XC_7_Points,COUPON,211027_XC_7_2753,211027_XC_7_2753,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574727,,,0.00,Y,Yes,Yes,42,,,,389375,3231,11110,pointsFixed,280007021727668,"04/10/2021 19:37:10",ACTIVE
2172767,211027_XC_7_2754,211027_XC_7_Points,COUPON,211027_XC_7_2754,211027_XC_7_2754,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574728,,,0.00,Y,Yes,Yes,42,,,,389376,3231,11110,pointsFixed,280007021727675,"04/10/2021 19:37:12",ACTIVE
2172768,211027_XC_7_2755,211027_XC_7_Points,COUPON,211027_XC_7_2755,211027_XC_7_2755,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574729,,,0.00,Y,Yes,Yes,42,,,,389377,3231,11110,pointsFixed,280003021727684,"04/10/2021 19:37:13",ACTIVE
2172769,211027_XC_7_2756,211027_XC_7_Points,COUPON,211027_XC_7_2756,211027_XC_7_2756,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574730,,,0.00,Y,Yes,Yes,42,,,,389378,3231,11110,pointsFixed,280006021727692,"04/10/2021 19:37:14",ACTIVE
2172770,211027_XC_7_2757,211027_XC_7_Points,COUPON,211027_XC_7_2757,211027_XC_7_2757,"05/10/2021 00:00:00","31/03/2023 23:59:59",00150,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574731,,,0.00,Y,Yes,Yes,42,,,,389379,3231,11110,pointsFixed,280015021727700,"04/10/2021 19:37:15",ACTIVE
2172771,211027_XC_7_2758,211027_XC_7_Points,COUPON,211027_XC_7_2758,211027_XC_7_2758,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574732,,,0.00,Y,Yes,Yes,42,,,,389380,3231,11110,pointsFixed,280007021727712,"04/10/2021 19:37:17",ACTIVE
