COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176443,211020_XCOO_CaT_9_739,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_739,211020_XCOO_CaT_9_739,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577604,,,0.00,Y,Yes,Yes,28,,,,393386,3231,11110,pointsFixed,280003021764436,"08/10/2021 10:27:40",ACTIVE
2176444,211020_XCOO_CaT_9_740,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_740,211020_XCOO_CaT_9_740,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577605,,,0.00,Y,Yes,Yes,28,,,,393387,3231,11110,pointsFixed,280003021764443,"08/10/2021 10:27:42",ACTIVE
2176445,211020_XCOO_CaT_9_741,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_741,211020_XCOO_CaT_9_741,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577606,,,0.00,Y,Yes,Yes,28,,,,393388,3231,11110,pointsFixed,280006021764451,"08/10/2021 10:27:45",ACTIVE
2176446,211020_XCOO_CaT_9_742,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_742,211020_XCOO_CaT_9_742,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577607,,,0.00,Y,Yes,Yes,28,,,,393389,3231,11110,pointsFixed,280006021764468,"08/10/2021 10:27:47",ACTIVE
2176447,211020_XCOO_CaT_9_743,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_743,211020_XCOO_CaT_9_743,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577608,,,0.00,Y,Yes,Yes,28,,,,393390,3231,11110,pointsFixed,280007021764472,"08/10/2021 10:27:49",ACTIVE
2176448,211020_XCOO_CaT_9_744,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_744,211020_XCOO_CaT_9_744,"08/10/2021 00:00:00","16/11/2021 23:59:59",00200,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577609,,,0.00,Y,Yes,Yes,28,,,,393391,3231,11110,pointsFixed,280020021764488,"08/10/2021 10:27:51",ACTIVE
2176449,211020_XCOO_CaT_9_745,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_745,211020_XCOO_CaT_9_745,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577610,,,0.00,Y,Yes,Yes,28,,,,393392,3231,11110,pointsFixed,280004021764495,"08/10/2021 10:27:53",ACTIVE
2176450,211020_XCOO_CaT_9_746,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_746,211020_XCOO_CaT_9_746,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577611,,,0.00,Y,Yes,Yes,28,,,,393393,3231,11110,pointsFixed,280006021764505,"08/10/2021 10:27:55",ACTIVE
2176451,211020_XCOO_CaT_9_747,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_747,211020_XCOO_CaT_9_747,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577612,,,0.00,Y,Yes,Yes,28,,,,393394,3231,11110,pointsFixed,280004021764518,"08/10/2021 10:27:57",ACTIVE
2176452,211020_XCOO_CaT_9_748,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_748,211020_XCOO_CaT_9_748,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577613,,,0.00,Y,Yes,Yes,28,,,,393395,3231,11110,pointsFixed,280007021764526,"08/10/2021 10:27:59",ACTIVE
2176453,211020_XCOO_CaT_9_749,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_749,211020_XCOO_CaT_9_749,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577614,,,0.00,Y,Yes,Yes,28,,,,393396,3231,11110,pointsFixed,280005021764539,"08/10/2021 10:28:01",ACTIVE
2176454,211020_XCOO_CaT_9_750,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_750,211020_XCOO_CaT_9_750,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577615,,,0.00,Y,Yes,Yes,28,,,,393397,3231,11110,pointsFixed,280004021764549,"08/10/2021 10:28:03",ACTIVE
2176455,211020_XCOO_CaT_9_751,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_751,211020_XCOO_CaT_9_751,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577616,,,0.00,Y,Yes,Yes,28,,,,393398,3231,11110,pointsFixed,280004021764556,"08/10/2021 10:28:05",ACTIVE
2176456,211020_XCOO_CaT_9_752,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_752,211020_XCOO_CaT_9_752,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577617,,,0.00,Y,Yes,Yes,28,,,,393399,3231,11110,pointsFixed,280004021764563,"08/10/2021 10:28:08",ACTIVE
2176457,211020_XCOO_CaT_9_753,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_753,211020_XCOO_CaT_9_753,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577618,,,0.00,Y,Yes,Yes,28,,,,393400,3231,11110,pointsFixed,280005021764577,"08/10/2021 10:28:10",ACTIVE
2176458,211020_XCOO_CaT_9_754,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_754,211020_XCOO_CaT_9_754,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577619,,,0.00,Y,Yes,Yes,28,,,,393401,3231,11110,pointsFixed,280005021764584,"08/10/2021 10:28:12",ACTIVE
2176459,211020_XCOO_CaT_9_755,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_755,211020_XCOO_CaT_9_755,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577620,,,0.00,Y,Yes,Yes,28,,,,393402,3231,11110,pointsFixed,280008021764592,"08/10/2021 10:28:14",ACTIVE
2176460,211020_XCOO_CaT_9_756,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_756,211020_XCOO_CaT_9_756,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577621,,,0.00,Y,Yes,Yes,28,,,,393403,3231,11110,pointsFixed,280005021764607,"08/10/2021 10:28:16",ACTIVE
2176461,211020_XCOO_CaT_9_757,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_757,211020_XCOO_CaT_9_757,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577622,,,0.00,Y,Yes,Yes,28,,,,393404,3231,11110,pointsFixed,280003021764610,"08/10/2021 10:28:18",ACTIVE
2176462,211020_XCOO_CaT_9_758,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_758,211020_XCOO_CaT_9_758,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577623,,,0.00,Y,Yes,Yes,28,,,,393405,3231,11110,pointsFixed,280004021764624,"08/10/2021 10:28:20",ACTIVE
2176463,211020_XCOO_CaT_9_759,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_759,211020_XCOO_CaT_9_759,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577624,,,0.00,Y,Yes,Yes,28,,,,393406,3231,11110,pointsFixed,280006021764635,"08/10/2021 10:28:22",ACTIVE
2176464,211020_XCOO_CaT_9_760,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_760,211020_XCOO_CaT_9_760,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577625,,,0.00,Y,Yes,Yes,28,,,,393407,3231,11110,pointsFixed,280004021764648,"08/10/2021 10:28:25",ACTIVE
2176465,211020_XCOO_CaT_9_761,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_761,211020_XCOO_CaT_9_761,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577626,,,0.00,Y,Yes,Yes,28,,,,393408,3231,11110,pointsFixed,280003021764658,"08/10/2021 10:28:27",ACTIVE
2176466,211020_XCOO_CaT_9_762,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_762,211020_XCOO_CaT_9_762,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577627,,,0.00,Y,Yes,Yes,28,,,,393409,3231,11110,pointsFixed,280007021764663,"08/10/2021 10:28:29",ACTIVE
2176467,211020_XCOO_CaT_9_763,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_763,211020_XCOO_CaT_9_763,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577628,,,0.00,Y,Yes,Yes,28,,,,393410,3231,11110,pointsFixed,280004021764679,"08/10/2021 10:28:30",ACTIVE
2176468,211020_XCOO_CaT_9_764,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_764,211020_XCOO_CaT_9_764,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577629,,,0.00,Y,Yes,Yes,28,,,,393411,3231,11110,pointsFixed,280011021764684,"08/10/2021 10:28:32",ACTIVE
2176469,211020_XCOO_CaT_9_765,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_765,211020_XCOO_CaT_9_765,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577630,,,0.00,Y,Yes,Yes,28,,,,393412,3231,11110,pointsFixed,280005021764690,"08/10/2021 10:28:33",ACTIVE
2176470,211020_XCOO_CaT_9_766,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_766,211020_XCOO_CaT_9_766,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577631,,,0.00,Y,Yes,Yes,28,,,,393413,3231,11110,pointsFixed,280006021764703,"08/10/2021 10:28:35",ACTIVE
2176471,211020_XCOO_CaT_9_767,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_767,211020_XCOO_CaT_9_767,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577632,,,0.00,Y,Yes,Yes,28,,,,393414,3231,11110,pointsFixed,280007021764717,"08/10/2021 10:28:36",ACTIVE
2176472,211020_XCOO_CaT_9_768,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_768,211020_XCOO_CaT_9_768,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577633,,,0.00,Y,Yes,Yes,28,,,,393415,3231,11110,pointsFixed,280005021764720,"08/10/2021 10:28:38",ACTIVE
2176473,211020_XCOO_CaT_9_769,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_769,211020_XCOO_CaT_9_769,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577634,,,0.00,Y,Yes,Yes,28,,,,393416,3231,11110,pointsFixed,280003021764733,"08/10/2021 10:28:39",ACTIVE
2176474,211020_XCOO_CaT_9_770,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_770,211020_XCOO_CaT_9_770,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577635,,,0.00,Y,Yes,Yes,28,,,,393417,3231,11110,pointsFixed,280004021764747,"08/10/2021 10:28:41",ACTIVE
2176475,211020_XCOO_CaT_9_771,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_771,211020_XCOO_CaT_9_771,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577636,,,0.00,Y,Yes,Yes,28,,,,393418,3231,11110,pointsFixed,280005021764751,"08/10/2021 10:28:42",ACTIVE
2176476,211020_XCOO_CaT_9_772,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_772,211020_XCOO_CaT_9_772,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577637,,,0.00,Y,Yes,Yes,28,,,,393419,3231,11110,pointsFixed,280004021764761,"08/10/2021 10:28:44",ACTIVE
2176477,211020_XCOO_CaT_9_773,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_773,211020_XCOO_CaT_9_773,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577638,,,0.00,Y,Yes,Yes,28,,,,393420,3231,11110,pointsFixed,280010021764779,"08/10/2021 10:28:45",ACTIVE
2176478,211020_XCOO_CaT_9_774,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_774,211020_XCOO_CaT_9_774,"08/10/2021 00:00:00","16/11/2021 23:59:59",00170,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577639,,,0.00,Y,Yes,Yes,28,,,,393421,3231,11110,pointsFixed,280017021764785,"08/10/2021 10:28:47",ACTIVE
2176479,211020_XCOO_CaT_9_775,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_775,211020_XCOO_CaT_9_775,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577640,,,0.00,Y,Yes,Yes,28,,,,393422,3231,11110,pointsFixed,280009021764797,"08/10/2021 10:28:48",ACTIVE
2176480,211020_XCOO_CaT_9_776,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_776,211020_XCOO_CaT_9_776,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577641,,,0.00,Y,Yes,Yes,28,,,,393423,3231,11110,pointsFixed,280009021764803,"08/10/2021 10:28:50",ACTIVE
2176481,211020_XCOO_CaT_9_777,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_777,211020_XCOO_CaT_9_777,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577642,,,0.00,Y,Yes,Yes,28,,,,393424,3231,11110,pointsFixed,280004021764815,"08/10/2021 10:28:52",ACTIVE
2176482,211020_XCOO_CaT_9_778,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_778,211020_XCOO_CaT_9_778,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577643,,,0.00,Y,Yes,Yes,28,,,,393425,3231,11110,pointsFixed,280004021764822,"08/10/2021 10:28:54",ACTIVE
2176483,211020_XCOO_CaT_9_779,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_779,211020_XCOO_CaT_9_779,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577644,,,0.00,Y,Yes,Yes,28,,,,393426,3231,11110,pointsFixed,280005021764836,"08/10/2021 10:28:55",ACTIVE
2176484,211020_XCOO_CaT_9_780,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_780,211020_XCOO_CaT_9_780,"08/10/2021 00:00:00","16/11/2021 23:59:59",00300,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577645,,,0.00,Y,Yes,Yes,28,,,,393427,3231,11110,pointsFixed,280030021764845,"08/10/2021 10:28:57",ACTIVE
2176485,211020_XCOO_CaT_9_781,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_781,211020_XCOO_CaT_9_781,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577646,,,0.00,Y,Yes,Yes,28,,,,393428,3231,11110,pointsFixed,280006021764857,"08/10/2021 10:28:58",ACTIVE
2176486,211020_XCOO_CaT_9_782,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_782,211020_XCOO_CaT_9_782,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577647,,,0.00,Y,Yes,Yes,28,,,,393429,3231,11110,pointsFixed,280005021764867,"08/10/2021 10:29:00",ACTIVE
2176487,211020_XCOO_CaT_9_783,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_783,211020_XCOO_CaT_9_783,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577648,,,0.00,Y,Yes,Yes,28,,,,393430,3231,11110,pointsFixed,280007021764878,"08/10/2021 10:29:01",ACTIVE
2176488,211020_XCOO_CaT_9_784,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_784,211020_XCOO_CaT_9_784,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577649,,,0.00,Y,Yes,Yes,28,,,,393431,3231,11110,pointsFixed,280007021764885,"08/10/2021 10:29:03",ACTIVE
2176489,211020_XCOO_CaT_9_785,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_785,211020_XCOO_CaT_9_785,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577650,,,0.00,Y,Yes,Yes,28,,,,393432,3231,11110,pointsFixed,280004021764891,"08/10/2021 10:29:04",ACTIVE
2176490,211020_XCOO_CaT_9_786,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_786,211020_XCOO_CaT_9_786,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577651,,,0.00,Y,Yes,Yes,28,,,,393433,3231,11110,pointsFixed,280004021764907,"08/10/2021 10:29:06",ACTIVE
2176491,211020_XCOO_CaT_9_787,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_787,211020_XCOO_CaT_9_787,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577652,,,0.00,Y,Yes,Yes,28,,,,393434,3231,11110,pointsFixed,280007021764915,"08/10/2021 10:29:07",ACTIVE
2176492,211020_XCOO_CaT_9_788,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_788,211020_XCOO_CaT_9_788,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577653,,,0.00,Y,Yes,Yes,28,,,,393435,3231,11110,pointsFixed,280006021764925,"08/10/2021 10:29:09",ACTIVE
2176493,211020_XCOO_CaT_9_789,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_789,211020_XCOO_CaT_9_789,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577654,,,0.00,Y,Yes,Yes,28,,,,393436,3231,11110,pointsFixed,280004021764938,"08/10/2021 10:29:10",ACTIVE
2176494,211020_XCOO_CaT_9_790,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_790,211020_XCOO_CaT_9_790,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577655,,,0.00,Y,Yes,Yes,28,,,,393437,3231,11110,pointsFixed,280005021764942,"08/10/2021 10:29:11",ACTIVE
2176495,211020_XCOO_CaT_9_791,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_791,211020_XCOO_CaT_9_791,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577656,,,0.00,Y,Yes,Yes,28,,,,393438,3231,11110,pointsFixed,280004021764952,"08/10/2021 10:29:13",ACTIVE
2176496,211020_XCOO_CaT_9_792,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_792,211020_XCOO_CaT_9_792,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577657,,,0.00,Y,Yes,Yes,28,,,,393439,3231,11110,pointsFixed,280005021764966,"08/10/2021 10:29:14",ACTIVE
2176497,211020_XCOO_CaT_9_793,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_793,211020_XCOO_CaT_9_793,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577658,,,0.00,Y,Yes,Yes,28,,,,393440,3231,11110,pointsFixed,280004021764976,"08/10/2021 10:29:15",ACTIVE
2176498,211020_XCOO_CaT_9_794,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_794,211020_XCOO_CaT_9_794,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577659,,,0.00,Y,Yes,Yes,28,,,,393441,3231,11110,pointsFixed,280003021764986,"08/10/2021 10:29:17",ACTIVE
2176499,211020_XCOO_CaT_9_795,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_795,211020_XCOO_CaT_9_795,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577660,,,0.00,Y,Yes,Yes,28,,,,393442,3231,11110,pointsFixed,280004021764990,"08/10/2021 10:29:18",ACTIVE
2176500,211020_XCOO_CaT_9_796,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_796,211020_XCOO_CaT_9_796,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577661,,,0.00,Y,Yes,Yes,28,,,,393443,3231,11110,pointsFixed,280004021765003,"08/10/2021 10:29:19",ACTIVE
2176501,211020_XCOO_CaT_9_797,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_797,211020_XCOO_CaT_9_797,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577662,,,0.00,Y,Yes,Yes,28,,,,393444,3231,11110,pointsFixed,280003021765013,"08/10/2021 10:29:21",ACTIVE
2176502,211020_XCOO_CaT_9_798,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_798,211020_XCOO_CaT_9_798,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577663,,,0.00,Y,Yes,Yes,28,,,,393445,3231,11110,pointsFixed,280004021765027,"08/10/2021 10:29:22",ACTIVE
2176503,211020_XCOO_CaT_9_799,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_799,211020_XCOO_CaT_9_799,"08/10/2021 00:00:00","16/11/2021 23:59:59",00120,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577664,,,0.00,Y,Yes,Yes,28,,,,393446,3231,11110,pointsFixed,280012021765039,"08/10/2021 10:29:23",ACTIVE
2176504,211020_XCOO_CaT_9_800,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_800,211020_XCOO_CaT_9_800,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577665,,,0.00,Y,Yes,Yes,28,,,,393447,3231,11110,pointsFixed,280004021765041,"08/10/2021 10:29:25",ACTIVE
2176505,211020_XCOO_CaT_9_801,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_801,211020_XCOO_CaT_9_801,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577666,,,0.00,Y,Yes,Yes,28,,,,393448,3231,11110,pointsFixed,280005021765055,"08/10/2021 10:29:26",ACTIVE
2176506,211020_XCOO_CaT_9_802,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_802,211020_XCOO_CaT_9_802,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577667,,,0.00,Y,Yes,Yes,28,,,,393449,3231,11110,pointsFixed,280005021765062,"08/10/2021 10:29:27",ACTIVE
2176507,211020_XCOO_CaT_9_803,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_803,211020_XCOO_CaT_9_803,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577668,,,0.00,Y,Yes,Yes,28,,,,393450,3231,11110,pointsFixed,280003021765075,"08/10/2021 10:29:29",ACTIVE
2176508,211020_XCOO_CaT_9_804,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_804,211020_XCOO_CaT_9_804,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577669,,,0.00,Y,Yes,Yes,28,,,,393451,3231,11110,pointsFixed,280004021765089,"08/10/2021 10:29:30",ACTIVE
2176509,211020_XCOO_CaT_9_805,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_805,211020_XCOO_CaT_9_805,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577670,,,0.00,Y,Yes,Yes,28,,,,393452,3231,11110,pointsFixed,280006021765090,"08/10/2021 10:29:31",ACTIVE
