COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174302,211209_XC_Christmas_DM_1455,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1455,211209_XC_Christmas_DM_1455,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576496,,,0.00,Y,Yes,Yes,29,,,,391214,3231,11110,pointsFixed,280007021743026,"06/10/2021 10:02:40",ACTIVE
2174303,211209_XC_Christmas_DM_1456,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1456,211209_XC_Christmas_DM_1456,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576497,,,0.00,Y,Yes,Yes,29,,,,391215,3231,11110,pointsFixed,280006021743036,"06/10/2021 10:02:42",ACTIVE
2174304,211209_XC_Christmas_DM_1457,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1457,211209_XC_Christmas_DM_1457,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576498,,,0.00,Y,Yes,Yes,29,,,,391216,3231,11110,pointsFixed,280010021743040,"06/10/2021 10:02:44",ACTIVE
2174305,211209_XC_Christmas_DM_1458,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1458,211209_XC_Christmas_DM_1458,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576499,,,0.00,Y,Yes,Yes,29,,,,391217,3231,11110,pointsFixed,280004021743056,"06/10/2021 10:02:47",ACTIVE
2174306,211209_XC_Christmas_DM_1459,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1459,211209_XC_Christmas_DM_1459,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576500,,,0.00,Y,Yes,Yes,29,,,,391218,3231,11110,pointsFixed,280005021743060,"06/10/2021 10:02:49",ACTIVE
2174307,211209_XC_Christmas_DM_1460,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1460,211209_XC_Christmas_DM_1460,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576501,,,0.00,Y,Yes,Yes,29,,,,391219,3231,11110,pointsFixed,280005021743077,"06/10/2021 10:02:51",ACTIVE
2174308,211209_XC_Christmas_DM_1461,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1461,211209_XC_Christmas_DM_1461,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576502,,,0.00,Y,Yes,Yes,29,,,,391220,3231,11110,pointsFixed,280007021743088,"06/10/2021 10:02:53",ACTIVE
2174309,211209_XC_Christmas_DM_1462,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1462,211209_XC_Christmas_DM_1462,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576503,,,0.00,Y,Yes,Yes,29,,,,391221,3231,11110,pointsFixed,280006021743098,"06/10/2021 10:02:55",ACTIVE
2174310,211209_XC_Christmas_DM_1463,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1463,211209_XC_Christmas_DM_1463,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576504,,,0.00,Y,Yes,Yes,29,,,,391222,3231,11110,pointsFixed,280004021743100,"06/10/2021 10:02:58",ACTIVE
2174311,211209_XC_Christmas_DM_1464,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1464,211209_XC_Christmas_DM_1464,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576505,,,0.00,Y,Yes,Yes,29,,,,391223,3231,11110,pointsFixed,280004021743117,"06/10/2021 10:03:00",ACTIVE
2174312,211209_XC_Christmas_DM_1465,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1465,211209_XC_Christmas_DM_1465,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576506,,,0.00,Y,Yes,Yes,29,,,,391224,3231,11110,pointsFixed,280004021743124,"06/10/2021 10:03:02",ACTIVE
2174313,211209_XC_Christmas_DM_1466,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1466,211209_XC_Christmas_DM_1466,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576507,,,0.00,Y,Yes,Yes,29,,,,391225,3231,11110,pointsFixed,280004021743131,"06/10/2021 10:03:04",ACTIVE
2174314,211209_XC_Christmas_DM_1467,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1467,211209_XC_Christmas_DM_1467,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576508,,,0.00,Y,Yes,Yes,29,,,,391226,3231,11110,pointsFixed,280004021743148,"06/10/2021 10:03:07",ACTIVE
2174315,211209_XC_Christmas_DM_1468,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1468,211209_XC_Christmas_DM_1468,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576509,,,0.00,Y,Yes,Yes,29,,,,391227,3231,11110,pointsFixed,280003021743158,"06/10/2021 10:03:09",ACTIVE
2174316,211209_XC_Christmas_DM_1469,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1469,211209_XC_Christmas_DM_1469,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576510,,,0.00,Y,Yes,Yes,29,,,,391228,3231,11110,pointsFixed,280003021743165,"06/10/2021 10:03:11",ACTIVE
2174317,211209_XC_Christmas_DM_1470,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1470,211209_XC_Christmas_DM_1470,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576511,,,0.00,Y,Yes,Yes,29,,,,391229,3231,11110,pointsFixed,280003021743172,"06/10/2021 10:03:13",ACTIVE
2174318,211209_XC_Christmas_DM_1471,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1471,211209_XC_Christmas_DM_1471,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576512,,,0.00,Y,Yes,Yes,29,,,,391230,3231,11110,pointsFixed,280003021743189,"06/10/2021 10:03:16",ACTIVE
2174319,211209_XC_Christmas_DM_1472,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1472,211209_XC_Christmas_DM_1472,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576513,,,0.00,Y,Yes,Yes,29,,,,391231,3231,11110,pointsFixed,280003021743196,"06/10/2021 10:03:18",ACTIVE
2174320,211209_XC_Christmas_DM_1473,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1473,211209_XC_Christmas_DM_1473,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576514,,,0.00,Y,Yes,Yes,29,,,,391232,3231,11110,pointsFixed,280003021743202,"06/10/2021 10:03:20",ACTIVE
2174321,211209_XC_Christmas_DM_1474,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1474,211209_XC_Christmas_DM_1474,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576515,,,0.00,Y,Yes,Yes,29,,,,391233,3231,11110,pointsFixed,280003021743219,"06/10/2021 10:03:22",ACTIVE
2174322,211209_XC_Christmas_DM_1475,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1475,211209_XC_Christmas_DM_1475,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576516,,,0.00,Y,Yes,Yes,29,,,,391234,3231,11110,pointsFixed,280010021743224,"06/10/2021 10:03:24",ACTIVE
2174323,211209_XC_Christmas_DM_1476,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1476,211209_XC_Christmas_DM_1476,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576517,,,0.00,Y,Yes,Yes,29,,,,391235,3231,11110,pointsFixed,280004021743230,"06/10/2021 10:03:26",ACTIVE
2174324,211209_XC_Christmas_DM_1477,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1477,211209_XC_Christmas_DM_1477,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576518,,,0.00,Y,Yes,Yes,29,,,,391236,3231,11110,pointsFixed,280006021743241,"06/10/2021 10:03:29",ACTIVE
2174325,211209_XC_Christmas_DM_1478,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1478,211209_XC_Christmas_DM_1478,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576519,,,0.00,Y,Yes,Yes,29,,,,391237,3231,11110,pointsFixed,280006021743258,"06/10/2021 10:03:31",ACTIVE
2174326,211209_XC_Christmas_DM_1479,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1479,211209_XC_Christmas_DM_1479,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576520,,,0.00,Y,Yes,Yes,29,,,,391238,3231,11110,pointsFixed,280005021743268,"06/10/2021 10:03:33",ACTIVE
2174327,211209_XC_Christmas_DM_1480,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1480,211209_XC_Christmas_DM_1480,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576521,,,0.00,Y,Yes,Yes,29,,,,391239,3231,11110,pointsFixed,280003021743271,"06/10/2021 10:03:35",ACTIVE
2174328,211209_XC_Christmas_DM_1481,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1481,211209_XC_Christmas_DM_1481,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576522,,,0.00,Y,Yes,Yes,29,,,,391240,3231,11110,pointsFixed,280003021743288,"06/10/2021 10:03:37",ACTIVE
2174329,211209_XC_Christmas_DM_1482,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1482,211209_XC_Christmas_DM_1482,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576523,,,0.00,Y,Yes,Yes,29,,,,391241,3231,11110,pointsFixed,280003021743295,"06/10/2021 10:03:40",ACTIVE
2174330,211209_XC_Christmas_DM_1483,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1483,211209_XC_Christmas_DM_1483,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576524,,,0.00,Y,Yes,Yes,29,,,,391242,3231,11110,pointsFixed,280004021743308,"06/10/2021 10:03:42",ACTIVE
2174331,211209_XC_Christmas_DM_1484,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1484,211209_XC_Christmas_DM_1484,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576525,,,0.00,Y,Yes,Yes,29,,,,391243,3231,11110,pointsFixed,280004021743315,"06/10/2021 10:03:44",ACTIVE
2174332,211209_XC_Christmas_DM_1485,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1485,211209_XC_Christmas_DM_1485,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576526,,,0.00,Y,Yes,Yes,29,,,,391244,3231,11110,pointsFixed,280004021743322,"06/10/2021 10:03:46",ACTIVE
2174333,211209_XC_Christmas_DM_1486,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1486,211209_XC_Christmas_DM_1486,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576527,,,0.00,Y,Yes,Yes,29,,,,391245,3231,11110,pointsFixed,280004021743339,"06/10/2021 10:03:48",ACTIVE
2174334,211209_XC_Christmas_DM_1487,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1487,211209_XC_Christmas_DM_1487,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576528,,,0.00,Y,Yes,Yes,29,,,,391246,3231,11110,pointsFixed,280003021743349,"06/10/2021 10:03:51",ACTIVE
2174335,211209_XC_Christmas_DM_1488,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1488,211209_XC_Christmas_DM_1488,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576529,,,0.00,Y,Yes,Yes,29,,,,391247,3231,11110,pointsFixed,280009021743358,"06/10/2021 10:03:53",ACTIVE
2174336,211209_XC_Christmas_DM_1489,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1489,211209_XC_Christmas_DM_1489,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576530,,,0.00,Y,Yes,Yes,29,,,,391248,3231,11110,pointsFixed,280009021743365,"06/10/2021 10:03:55",ACTIVE
2174337,211209_XC_Christmas_DM_1490,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1490,211209_XC_Christmas_DM_1490,"07/10/2021 00:00:00","06/01/2022 23:59:59",00140,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576531,,,0.00,Y,Yes,Yes,29,,,,391249,3231,11110,pointsFixed,280014021743376,"06/10/2021 10:03:57",ACTIVE
2174338,211209_XC_Christmas_DM_1491,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1491,211209_XC_Christmas_DM_1491,"07/10/2021 00:00:00","06/01/2022 23:59:59",00350,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576532,,,0.00,Y,Yes,Yes,29,,,,391250,3231,11110,pointsFixed,280035021743388,"06/10/2021 10:03:59",ACTIVE
2174339,211209_XC_Christmas_DM_1492,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1492,211209_XC_Christmas_DM_1492,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576533,,,0.00,Y,Yes,Yes,29,,,,391251,3231,11110,pointsFixed,280006021743395,"06/10/2021 10:04:02",ACTIVE
2174340,211209_XC_Christmas_DM_1493,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1493,211209_XC_Christmas_DM_1493,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576534,,,0.00,Y,Yes,Yes,29,,,,391252,3231,11110,pointsFixed,280006021743401,"06/10/2021 10:04:04",ACTIVE
2174341,211209_XC_Christmas_DM_1494,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1494,211209_XC_Christmas_DM_1494,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576535,,,0.00,Y,Yes,Yes,29,,,,391253,3231,11110,pointsFixed,280006021743418,"06/10/2021 10:04:06",ACTIVE
2174342,211209_XC_Christmas_DM_1495,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1495,211209_XC_Christmas_DM_1495,"07/10/2021 00:00:00","06/01/2022 23:59:59",00150,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576536,,,0.00,Y,Yes,Yes,29,,,,391254,3231,11110,pointsFixed,280015021743427,"06/10/2021 10:04:08",ACTIVE
2174343,211209_XC_Christmas_DM_1496,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1496,211209_XC_Christmas_DM_1496,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576537,,,0.00,Y,Yes,Yes,29,,,,391255,3231,11110,pointsFixed,280004021743438,"06/10/2021 10:04:09",ACTIVE
2174344,211209_XC_Christmas_DM_1497,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1497,211209_XC_Christmas_DM_1497,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576538,,,0.00,Y,Yes,Yes,29,,,,391256,3231,11110,pointsFixed,280005021743442,"06/10/2021 10:04:11",ACTIVE
2174345,211209_XC_Christmas_DM_1498,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1498,211209_XC_Christmas_DM_1498,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576539,,,0.00,Y,Yes,Yes,29,,,,391257,3231,11110,pointsFixed,280005021743459,"06/10/2021 10:04:13",ACTIVE
2174346,211209_XC_Christmas_DM_1499,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1499,211209_XC_Christmas_DM_1499,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576540,,,0.00,Y,Yes,Yes,29,,,,391258,3231,11110,pointsFixed,280005021743466,"06/10/2021 10:04:15",ACTIVE
2174347,211209_XC_Christmas_DM_1500,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1500,211209_XC_Christmas_DM_1500,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576541,,,0.00,Y,Yes,Yes,29,,,,391259,3231,11110,pointsFixed,280004021743476,"06/10/2021 10:04:16",ACTIVE
2174348,211209_XC_Christmas_DM_1501,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1501,211209_XC_Christmas_DM_1501,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576542,,,0.00,Y,Yes,Yes,29,,,,391260,3231,11110,pointsFixed,280007021743484,"06/10/2021 10:04:18",ACTIVE
2174349,211209_XC_Christmas_DM_1502,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1502,211209_XC_Christmas_DM_1502,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576543,,,0.00,Y,Yes,Yes,29,,,,391261,3231,11110,pointsFixed,280004021743490,"06/10/2021 10:04:19",ACTIVE
2174350,211209_XC_Christmas_DM_1503,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1503,211209_XC_Christmas_DM_1503,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576544,,,0.00,Y,Yes,Yes,29,,,,391262,3231,11110,pointsFixed,280005021743503,"06/10/2021 10:04:20",ACTIVE
2174351,211209_XC_Christmas_DM_1504,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1504,211209_XC_Christmas_DM_1504,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576545,,,0.00,Y,Yes,Yes,29,,,,391263,3231,11110,pointsFixed,280005021743510,"06/10/2021 10:04:22",ACTIVE
2174352,211209_XC_Christmas_DM_1505,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1505,211209_XC_Christmas_DM_1505,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576546,,,0.00,Y,Yes,Yes,29,,,,391264,3231,11110,pointsFixed,280005021743527,"06/10/2021 10:04:23",ACTIVE
2174353,211209_XC_Christmas_DM_1506,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1506,211209_XC_Christmas_DM_1506,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576547,,,0.00,Y,Yes,Yes,29,,,,391265,3231,11110,pointsFixed,280005021743534,"06/10/2021 10:04:24",ACTIVE
2174354,211209_XC_Christmas_DM_1507,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1507,211209_XC_Christmas_DM_1507,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576548,,,0.00,Y,Yes,Yes,29,,,,391266,3231,11110,pointsFixed,280006021743548,"06/10/2021 10:04:27",ACTIVE
2174355,211209_XC_Christmas_DM_1508,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1508,211209_XC_Christmas_DM_1508,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576549,,,0.00,Y,Yes,Yes,29,,,,391267,3231,11110,pointsFixed,280006021743555,"06/10/2021 10:04:27",ACTIVE
2174356,211209_XC_Christmas_DM_1509,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1509,211209_XC_Christmas_DM_1509,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576550,,,0.00,Y,Yes,Yes,29,,,,391268,3231,11110,pointsFixed,280005021743565,"06/10/2021 10:04:28",ACTIVE
2174357,211209_XC_Christmas_DM_1510,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1510,211209_XC_Christmas_DM_1510,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576551,,,0.00,Y,Yes,Yes,29,,,,391269,3231,11110,pointsFixed,280004021743575,"06/10/2021 10:04:31",ACTIVE
2174358,211209_XC_Christmas_DM_1511,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1511,211209_XC_Christmas_DM_1511,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576552,,,0.00,Y,Yes,Yes,29,,,,391270,3231,11110,pointsFixed,280003021743585,"06/10/2021 10:04:31",ACTIVE
2174359,211209_XC_Christmas_DM_1512,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1512,211209_XC_Christmas_DM_1512,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576553,,,0.00,Y,Yes,Yes,29,,,,391271,3231,11110,pointsFixed,280005021743596,"06/10/2021 10:04:33",ACTIVE
2174360,211209_XC_Christmas_DM_1513,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1513,211209_XC_Christmas_DM_1513,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576554,,,0.00,Y,Yes,Yes,29,,,,391272,3231,11110,pointsFixed,280007021743606,"06/10/2021 10:04:35",ACTIVE
2174361,211209_XC_Christmas_DM_1514,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1514,211209_XC_Christmas_DM_1514,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576555,,,0.00,Y,Yes,Yes,29,,,,391273,3231,11110,pointsFixed,280003021743615,"06/10/2021 10:04:36",ACTIVE
2174362,211209_XC_Christmas_DM_1515,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1515,211209_XC_Christmas_DM_1515,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576556,,,0.00,Y,Yes,Yes,29,,,,391274,3231,11110,pointsFixed,280006021743623,"06/10/2021 10:04:37",ACTIVE
2174363,211209_XC_Christmas_DM_1516,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1516,211209_XC_Christmas_DM_1516,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576557,,,0.00,Y,Yes,Yes,29,,,,391275,3231,11110,pointsFixed,280006021743630,"06/10/2021 10:04:39",ACTIVE
2174364,211209_XC_Christmas_DM_1517,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1517,211209_XC_Christmas_DM_1517,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576558,,,0.00,Y,Yes,Yes,29,,,,391276,3231,11110,pointsFixed,280007021743644,"06/10/2021 10:04:40",ACTIVE
2174365,211209_XC_Christmas_DM_1518,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1518,211209_XC_Christmas_DM_1518,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576559,,,0.00,Y,Yes,Yes,29,,,,391277,3231,11110,pointsFixed,280005021743657,"06/10/2021 10:04:41",ACTIVE
2174366,211209_XC_Christmas_DM_1519,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1519,211209_XC_Christmas_DM_1519,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576560,,,0.00,Y,Yes,Yes,29,,,,391278,3231,11110,pointsFixed,280004021743667,"06/10/2021 10:04:42",ACTIVE
