COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176836,211020_XCOO_CaT_9_659,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_659,211020_XCOO_CaT_9_659,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577524,,,0.00,Y,Yes,Yes,28,,,,393779,3231,11110,pointsFixed,280005021768360,"08/10/2021 10:37:30",ACTIVE
2176837,211020_XCOO_CaT_9_660,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_660,211020_XCOO_CaT_9_660,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577525,,,0.00,Y,Yes,Yes,28,,,,393780,3231,11110,pointsFixed,280005021768377,"08/10/2021 10:37:32",ACTIVE
2176838,211020_XCOO_CaT_9_661,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_661,211020_XCOO_CaT_9_661,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577526,,,0.00,Y,Yes,Yes,28,,,,393781,3231,11110,pointsFixed,280004021768387,"08/10/2021 10:37:33",ACTIVE
2176839,211020_XCOO_CaT_9_662,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_662,211020_XCOO_CaT_9_662,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577527,,,0.00,Y,Yes,Yes,28,,,,393782,3231,11110,pointsFixed,280004021768394,"08/10/2021 10:37:35",ACTIVE
2176840,211020_XCOO_CaT_9_663,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_663,211020_XCOO_CaT_9_663,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577528,,,0.00,Y,Yes,Yes,28,,,,393783,3231,11110,pointsFixed,280004021768400,"08/10/2021 10:37:37",ACTIVE
2176841,211020_XCOO_CaT_9_664,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_664,211020_XCOO_CaT_9_664,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577529,,,0.00,Y,Yes,Yes,28,,,,393784,3231,11110,pointsFixed,280004021768417,"08/10/2021 10:37:39",ACTIVE
2176842,211020_XCOO_CaT_9_665,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_665,211020_XCOO_CaT_9_665,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577530,,,0.00,Y,Yes,Yes,28,,,,393785,3231,11110,pointsFixed,280006021768428,"08/10/2021 10:37:41",ACTIVE
2176843,211020_XCOO_CaT_9_666,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_666,211020_XCOO_CaT_9_666,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577531,,,0.00,Y,Yes,Yes,28,,,,393786,3231,11110,pointsFixed,280005021768438,"08/10/2021 10:37:43",ACTIVE
2176844,211020_XCOO_CaT_9_667,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_667,211020_XCOO_CaT_9_667,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577532,,,0.00,Y,Yes,Yes,28,,,,393787,3231,11110,pointsFixed,280004021768448,"08/10/2021 10:37:46",ACTIVE
2176845,211020_XCOO_CaT_9_668,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_668,211020_XCOO_CaT_9_668,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577533,,,0.00,Y,Yes,Yes,28,,,,393788,3231,11110,pointsFixed,280006021768459,"08/10/2021 10:37:48",ACTIVE
2176846,211020_XCOO_CaT_9_669,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_669,211020_XCOO_CaT_9_669,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577534,,,0.00,Y,Yes,Yes,28,,,,393789,3231,11110,pointsFixed,280004021768462,"08/10/2021 10:37:49",ACTIVE
2176847,211020_XCOO_CaT_9_670,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_670,211020_XCOO_CaT_9_670,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577535,,,0.00,Y,Yes,Yes,28,,,,393790,3231,11110,pointsFixed,280012021768474,"08/10/2021 10:37:51",ACTIVE
2176848,211020_XCOO_CaT_9_671,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_671,211020_XCOO_CaT_9_671,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577536,,,0.00,Y,Yes,Yes,28,,,,393791,3231,11110,pointsFixed,280005021768483,"08/10/2021 10:37:52",ACTIVE
2176849,211020_XCOO_CaT_9_672,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_672,211020_XCOO_CaT_9_672,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577537,,,0.00,Y,Yes,Yes,28,,,,393792,3231,11110,pointsFixed,280010021768494,"08/10/2021 10:37:54",ACTIVE
2176850,211020_XCOO_CaT_9_673,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_673,211020_XCOO_CaT_9_673,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577538,,,0.00,Y,Yes,Yes,28,,,,393793,3231,11110,pointsFixed,280006021768503,"08/10/2021 10:37:55",ACTIVE
2176851,211020_XCOO_CaT_9_674,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_674,211020_XCOO_CaT_9_674,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577539,,,0.00,Y,Yes,Yes,28,,,,393794,3231,11110,pointsFixed,280010021768517,"08/10/2021 10:37:57",ACTIVE
2176852,211020_XCOO_CaT_9_675,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_675,211020_XCOO_CaT_9_675,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577540,,,0.00,Y,Yes,Yes,28,,,,393795,3231,11110,pointsFixed,280004021768523,"08/10/2021 10:37:58",ACTIVE
2176853,211020_XCOO_CaT_9_676,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_676,211020_XCOO_CaT_9_676,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577541,,,0.00,Y,Yes,Yes,28,,,,393796,3231,11110,pointsFixed,280007021768531,"08/10/2021 10:38:00",ACTIVE
2176854,211020_XCOO_CaT_9_677,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_677,211020_XCOO_CaT_9_677,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577542,,,0.00,Y,Yes,Yes,28,,,,393797,3231,11110,pointsFixed,280005021768544,"08/10/2021 10:38:01",ACTIVE
2176855,211020_XCOO_CaT_9_678,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_678,211020_XCOO_CaT_9_678,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577543,,,0.00,Y,Yes,Yes,28,,,,393798,3231,11110,pointsFixed,280005021768551,"08/10/2021 10:38:04",ACTIVE
2176856,211020_XCOO_CaT_9_679,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_679,211020_XCOO_CaT_9_679,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577544,,,0.00,Y,Yes,Yes,28,,,,393799,3231,11110,pointsFixed,280010021768562,"08/10/2021 10:38:06",ACTIVE
2176857,211020_XCOO_CaT_9_680,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_680,211020_XCOO_CaT_9_680,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577545,,,0.00,Y,Yes,Yes,28,,,,393800,3231,11110,pointsFixed,280003021768571,"08/10/2021 10:38:08",ACTIVE
2176858,211020_XCOO_CaT_9_681,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_681,211020_XCOO_CaT_9_681,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577546,,,0.00,Y,Yes,Yes,28,,,,393801,3231,11110,pointsFixed,280007021768586,"08/10/2021 10:38:10",ACTIVE
2176859,211020_XCOO_CaT_9_682,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_682,211020_XCOO_CaT_9_682,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577547,,,0.00,Y,Yes,Yes,28,,,,393802,3231,11110,pointsFixed,280006021768596,"08/10/2021 10:38:13",ACTIVE
2176860,211020_XCOO_CaT_9_683,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_683,211020_XCOO_CaT_9_683,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577548,,,0.00,Y,Yes,Yes,28,,,,393803,3231,11110,pointsFixed,280011021768606,"08/10/2021 10:38:15",ACTIVE
2176861,211020_XCOO_CaT_9_684,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_684,211020_XCOO_CaT_9_684,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577549,,,0.00,Y,Yes,Yes,28,,,,393804,3231,11110,pointsFixed,280004021768615,"08/10/2021 10:38:17",ACTIVE
2176862,211020_XCOO_CaT_9_685,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_685,211020_XCOO_CaT_9_685,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577550,,,0.00,Y,Yes,Yes,28,,,,393805,3231,11110,pointsFixed,280006021768626,"08/10/2021 10:38:19",ACTIVE
2176863,211020_XCOO_CaT_9_686,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_686,211020_XCOO_CaT_9_686,"09/10/2021 00:00:00","16/11/2021 23:59:59",00130,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577551,,,0.00,Y,Yes,Yes,28,,,,393806,3231,11110,pointsFixed,280013021768631,"08/10/2021 10:38:21",ACTIVE
2176864,211020_XCOO_CaT_9_687,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_687,211020_XCOO_CaT_9_687,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577552,,,0.00,Y,Yes,Yes,28,,,,393807,3231,11110,pointsFixed,280005021768643,"08/10/2021 10:38:24",ACTIVE
2176865,211020_XCOO_CaT_9_688,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_688,211020_XCOO_CaT_9_688,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577553,,,0.00,Y,Yes,Yes,28,,,,393808,3231,11110,pointsFixed,280009021768658,"08/10/2021 10:38:26",ACTIVE
2176866,211020_XCOO_CaT_9_689,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_689,211020_XCOO_CaT_9_689,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577554,,,0.00,Y,Yes,Yes,28,,,,393809,3231,11110,pointsFixed,280003021768663,"08/10/2021 10:38:28",ACTIVE
2176867,211020_XCOO_CaT_9_690,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_690,211020_XCOO_CaT_9_690,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577555,,,0.00,Y,Yes,Yes,28,,,,393810,3231,11110,pointsFixed,280006021768671,"08/10/2021 10:38:30",ACTIVE
2176868,211020_XCOO_CaT_9_691,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_691,211020_XCOO_CaT_9_691,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577556,,,0.00,Y,Yes,Yes,28,,,,393811,3231,11110,pointsFixed,280004021768684,"08/10/2021 10:38:32",ACTIVE
2176869,211020_XCOO_CaT_9_692,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_692,211020_XCOO_CaT_9_692,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577557,,,0.00,Y,Yes,Yes,28,,,,393812,3231,11110,pointsFixed,280005021768698,"08/10/2021 10:38:34",ACTIVE
2176870,211020_XCOO_CaT_9_693,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_693,211020_XCOO_CaT_9_693,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577558,,,0.00,Y,Yes,Yes,28,,,,393813,3231,11110,pointsFixed,280005021768704,"08/10/2021 10:38:36",ACTIVE
2176871,211020_XCOO_CaT_9_694,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_694,211020_XCOO_CaT_9_694,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577559,,,0.00,Y,Yes,Yes,28,,,,393814,3231,11110,pointsFixed,280005021768711,"08/10/2021 10:38:39",ACTIVE
2176872,211020_XCOO_CaT_9_695,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_695,211020_XCOO_CaT_9_695,"09/10/2021 00:00:00","16/11/2021 23:59:59",00130,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577560,,,0.00,Y,Yes,Yes,28,,,,393815,3231,11110,pointsFixed,280013021768723,"08/10/2021 10:38:41",ACTIVE
2176873,211020_XCOO_CaT_9_696,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_696,211020_XCOO_CaT_9_696,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577561,,,0.00,Y,Yes,Yes,28,,,,393816,3231,11110,pointsFixed,280009021768733,"08/10/2021 10:38:43",ACTIVE
2176874,211020_XCOO_CaT_9_697,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_697,211020_XCOO_CaT_9_697,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577562,,,0.00,Y,Yes,Yes,28,,,,393817,3231,11110,pointsFixed,280004021768745,"08/10/2021 10:38:45",ACTIVE
2176875,211020_XCOO_CaT_9_698,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_698,211020_XCOO_CaT_9_698,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577563,,,0.00,Y,Yes,Yes,28,,,,393818,3231,11110,pointsFixed,280008021768750,"08/10/2021 10:38:48",ACTIVE
2176876,211020_XCOO_CaT_9_699,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_699,211020_XCOO_CaT_9_699,"09/10/2021 00:00:00","16/11/2021 23:59:59",00110,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577564,,,0.00,Y,Yes,Yes,28,,,,393819,3231,11110,pointsFixed,280011021768767,"08/10/2021 10:38:50",ACTIVE
2176877,211020_XCOO_CaT_9_700,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_700,211020_XCOO_CaT_9_700,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577565,,,0.00,Y,Yes,Yes,28,,,,393820,3231,11110,pointsFixed,280005021768773,"08/10/2021 10:38:52",ACTIVE
2176878,211020_XCOO_CaT_9_701,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_701,211020_XCOO_CaT_9_701,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577566,,,0.00,Y,Yes,Yes,28,,,,393821,3231,11110,pointsFixed,280005021768780,"08/10/2021 10:38:54",ACTIVE
2176879,211020_XCOO_CaT_9_702,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_702,211020_XCOO_CaT_9_702,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577567,,,0.00,Y,Yes,Yes,28,,,,393822,3231,11110,pointsFixed,280007021768791,"08/10/2021 10:38:57",ACTIVE
2176880,211020_XCOO_CaT_9_703,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_703,211020_XCOO_CaT_9_703,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577568,,,0.00,Y,Yes,Yes,28,,,,393823,3231,11110,pointsFixed,280003021768809,"08/10/2021 10:38:59",ACTIVE
2176881,211020_XCOO_CaT_9_704,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_704,211020_XCOO_CaT_9_704,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577569,,,0.00,Y,Yes,Yes,28,,,,393824,3231,11110,pointsFixed,280004021768813,"08/10/2021 10:39:02",ACTIVE
2176882,211020_XCOO_CaT_9_705,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_705,211020_XCOO_CaT_9_705,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577570,,,0.00,Y,Yes,Yes,28,,,,393825,3231,11110,pointsFixed,280005021768827,"08/10/2021 10:39:04",ACTIVE
2176883,211020_XCOO_CaT_9_706,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_706,211020_XCOO_CaT_9_706,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577571,,,0.00,Y,Yes,Yes,28,,,,393826,3231,11110,pointsFixed,280005021768834,"08/10/2021 10:39:06",ACTIVE
2176884,211020_XCOO_CaT_9_707,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_707,211020_XCOO_CaT_9_707,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577572,,,0.00,Y,Yes,Yes,28,,,,393827,3231,11110,pointsFixed,280006021768848,"08/10/2021 10:39:08",ACTIVE
2176885,211020_XCOO_CaT_9_708,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_708,211020_XCOO_CaT_9_708,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577573,,,0.00,Y,Yes,Yes,28,,,,393828,3231,11110,pointsFixed,280005021768858,"08/10/2021 10:39:10",ACTIVE
2176886,211020_XCOO_CaT_9_709,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_709,211020_XCOO_CaT_9_709,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577574,,,0.00,Y,Yes,Yes,28,,,,393829,3231,11110,pointsFixed,280005021768865,"08/10/2021 10:39:13",ACTIVE
2176887,211020_XCOO_CaT_9_710,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_710,211020_XCOO_CaT_9_710,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577575,,,0.00,Y,Yes,Yes,28,,,,393830,3231,11110,pointsFixed,280006021768879,"08/10/2021 10:39:15",ACTIVE
2176888,211020_XCOO_CaT_9_711,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_711,211020_XCOO_CaT_9_711,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577576,,,0.00,Y,Yes,Yes,28,,,,393831,3231,11110,pointsFixed,280006021768886,"08/10/2021 10:39:17",ACTIVE
2176889,211020_XCOO_CaT_9_712,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_712,211020_XCOO_CaT_9_712,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577577,,,0.00,Y,Yes,Yes,28,,,,393832,3231,11110,pointsFixed,280003021768892,"08/10/2021 10:39:19",ACTIVE
2176890,211020_XCOO_CaT_9_713,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_713,211020_XCOO_CaT_9_713,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577578,,,0.00,Y,Yes,Yes,28,,,,393833,3231,11110,pointsFixed,280005021768902,"08/10/2021 10:39:21",ACTIVE
2176891,211020_XCOO_CaT_9_714,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_714,211020_XCOO_CaT_9_714,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577579,,,0.00,Y,Yes,Yes,28,,,,393834,3231,11110,pointsFixed,280005021768919,"08/10/2021 10:39:24",ACTIVE
2176892,211020_XCOO_CaT_9_715,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_715,211020_XCOO_CaT_9_715,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577580,,,0.00,Y,Yes,Yes,28,,,,393835,3231,11110,pointsFixed,280005021768926,"08/10/2021 10:39:26",ACTIVE
2176893,211020_XCOO_CaT_9_716,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_716,211020_XCOO_CaT_9_716,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577581,,,0.00,Y,Yes,Yes,28,,,,393836,3231,11110,pointsFixed,280004021768936,"08/10/2021 10:39:28",ACTIVE
2176894,211020_XCOO_CaT_9_717,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_717,211020_XCOO_CaT_9_717,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577582,,,0.00,Y,Yes,Yes,28,,,,393837,3231,11110,pointsFixed,280009021768948,"08/10/2021 10:39:30",ACTIVE
2176895,211020_XCOO_CaT_9_718,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_718,211020_XCOO_CaT_9_718,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577583,,,0.00,Y,Yes,Yes,28,,,,393838,3231,11110,pointsFixed,280008021768958,"08/10/2021 10:39:32",ACTIVE
2176896,211020_XCOO_CaT_9_719,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_719,211020_XCOO_CaT_9_719,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577584,,,0.00,Y,Yes,Yes,28,,,,393839,3231,11110,pointsFixed,280005021768964,"08/10/2021 10:39:34",ACTIVE
2176897,211020_XCOO_CaT_9_720,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_720,211020_XCOO_CaT_9_720,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577585,,,0.00,Y,Yes,Yes,28,,,,393840,3231,11110,pointsFixed,280004021768974,"08/10/2021 10:39:37",ACTIVE
2176898,211020_XCOO_CaT_9_721,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_721,211020_XCOO_CaT_9_721,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577586,,,0.00,Y,Yes,Yes,28,,,,393841,3231,11110,pointsFixed,280005021768988,"08/10/2021 10:39:39",ACTIVE
2176899,211020_XCOO_CaT_9_722,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_722,211020_XCOO_CaT_9_722,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577587,,,0.00,Y,Yes,Yes,28,,,,393842,3231,11110,pointsFixed,280004021768998,"08/10/2021 10:39:41",ACTIVE
2176900,211020_XCOO_CaT_9_723,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_723,211020_XCOO_CaT_9_723,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577588,,,0.00,Y,Yes,Yes,28,,,,393843,3231,11110,pointsFixed,280005021769008,"08/10/2021 10:39:43",ACTIVE
2176901,211020_XCOO_CaT_9_724,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_724,211020_XCOO_CaT_9_724,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577589,,,0.00,Y,Yes,Yes,28,,,,393844,3231,11110,pointsFixed,280007021769019,"08/10/2021 10:39:45",ACTIVE
2176902,211020_XCOO_CaT_9_725,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_725,211020_XCOO_CaT_9_725,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577590,,,0.00,Y,Yes,Yes,28,,,,393845,3231,11110,pointsFixed,280006021769029,"08/10/2021 10:39:47",ACTIVE
