COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2179332,211020_XCOO_CaT_9_1206,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1206,211020_XCOO_CaT_9_1206,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578078,,,0.00,Y,Yes,Yes,28,,,,396314,3231,11110,pointsFixed,280004021793327,"11/10/2021 12:19:32",ACTIVE
2179333,211020_XCOO_CaT_9_1207,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1207,211020_XCOO_CaT_9_1207,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578079,,,0.00,Y,Yes,Yes,28,,,,396315,3231,11110,pointsFixed,280004021793334,"11/10/2021 12:19:34",ACTIVE
2179334,211020_XCOO_CaT_9_1208,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1208,211020_XCOO_CaT_9_1208,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578080,,,0.00,Y,Yes,Yes,28,,,,396316,3231,11110,pointsFixed,280003021793344,"11/10/2021 12:19:35",ACTIVE
2179335,211020_XCOO_CaT_9_1209,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1209,211020_XCOO_CaT_9_1209,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578081,,,0.00,Y,Yes,Yes,28,,,,396317,3231,11110,pointsFixed,280009021793353,"11/10/2021 12:19:36",ACTIVE
2179336,211020_XCOO_CaT_9_1210,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1210,211020_XCOO_CaT_9_1210,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578082,,,0.00,Y,Yes,Yes,28,,,,396318,3231,11110,pointsFixed,280006021793369,"11/10/2021 12:19:38",ACTIVE
2179337,211020_XCOO_CaT_9_1211,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1211,211020_XCOO_CaT_9_1211,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578083,,,0.00,Y,Yes,Yes,28,,,,396319,3231,11110,pointsFixed,280005021793379,"11/10/2021 12:19:41",ACTIVE
2179338,211020_XCOO_CaT_9_1212,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1212,211020_XCOO_CaT_9_1212,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578084,,,0.00,Y,Yes,Yes,28,,,,396320,3231,11110,pointsFixed,280004021793389,"11/10/2021 12:19:42",ACTIVE
2179339,211020_XCOO_CaT_9_1213,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1213,211020_XCOO_CaT_9_1213,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578085,,,0.00,Y,Yes,Yes,28,,,,396321,3231,11110,pointsFixed,280004021793396,"11/10/2021 12:19:44",ACTIVE
2179340,211020_XCOO_CaT_9_1214,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1214,211020_XCOO_CaT_9_1214,"12/10/2021 00:00:00","16/11/2021 23:59:59",00150,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578086,,,0.00,Y,Yes,Yes,28,,,,396322,3231,11110,pointsFixed,280015021793408,"11/10/2021 12:19:45",ACTIVE
2179341,211020_XCOO_CaT_9_1215,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1215,211020_XCOO_CaT_9_1215,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578087,,,0.00,Y,Yes,Yes,28,,,,396323,3231,11110,pointsFixed,280004021793419,"11/10/2021 12:19:47",ACTIVE
2179342,211020_XCOO_CaT_9_1216,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1216,211020_XCOO_CaT_9_1216,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578088,,,0.00,Y,Yes,Yes,28,,,,396324,3231,11110,pointsFixed,280003021793429,"11/10/2021 12:19:49",ACTIVE
2179343,211020_XCOO_CaT_9_1217,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1217,211020_XCOO_CaT_9_1217,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578089,,,0.00,Y,Yes,Yes,28,,,,396325,3231,11110,pointsFixed,280005021793430,"11/10/2021 12:19:52",ACTIVE
2179344,211020_XCOO_CaT_9_1218,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1218,211020_XCOO_CaT_9_1218,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578090,,,0.00,Y,Yes,Yes,28,,,,396326,3231,11110,pointsFixed,280006021793444,"11/10/2021 12:19:54",ACTIVE
2179345,211020_XCOO_CaT_9_1219,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1219,211020_XCOO_CaT_9_1219,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578091,,,0.00,Y,Yes,Yes,28,,,,396327,3231,11110,pointsFixed,280007021793458,"11/10/2021 12:19:56",ACTIVE
2179346,211020_XCOO_CaT_9_1220,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1220,211020_XCOO_CaT_9_1220,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578092,,,0.00,Y,Yes,Yes,28,,,,396328,3231,11110,pointsFixed,280007021793465,"11/10/2021 12:19:58",ACTIVE
2179347,211020_XCOO_CaT_9_1221,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1221,211020_XCOO_CaT_9_1221,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578093,,,0.00,Y,Yes,Yes,28,,,,396329,3231,11110,pointsFixed,280005021793478,"11/10/2021 12:20:00",ACTIVE
2179348,211020_XCOO_CaT_9_1222,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1222,211020_XCOO_CaT_9_1222,"12/10/2021 00:00:00","16/11/2021 23:59:59",00160,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578094,,,0.00,Y,Yes,Yes,28,,,,396330,3231,11110,pointsFixed,280016021793481,"11/10/2021 12:20:03",ACTIVE
2179349,211020_XCOO_CaT_9_1223,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1223,211020_XCOO_CaT_9_1223,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578095,,,0.00,Y,Yes,Yes,28,,,,396331,3231,11110,pointsFixed,280004021793495,"11/10/2021 12:20:05",ACTIVE
2179350,211020_XCOO_CaT_9_1224,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1224,211020_XCOO_CaT_9_1224,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578096,,,0.00,Y,Yes,Yes,28,,,,396332,3231,11110,pointsFixed,280004021793501,"11/10/2021 12:20:07",ACTIVE
2179351,211020_XCOO_CaT_9_1225,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1225,211020_XCOO_CaT_9_1225,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578097,,,0.00,Y,Yes,Yes,28,,,,396333,3231,11110,pointsFixed,280007021793519,"11/10/2021 12:20:09",ACTIVE
2179352,211020_XCOO_CaT_9_1226,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1226,211020_XCOO_CaT_9_1226,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578098,,,0.00,Y,Yes,Yes,28,,,,396334,3231,11110,pointsFixed,280011021793523,"11/10/2021 12:20:12",ACTIVE
2179353,211020_XCOO_CaT_9_1227,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1227,211020_XCOO_CaT_9_1227,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578099,,,0.00,Y,Yes,Yes,28,,,,396335,3231,11110,pointsFixed,280006021793536,"11/10/2021 12:20:13",ACTIVE
2179354,211020_XCOO_CaT_9_1228,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1228,211020_XCOO_CaT_9_1228,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578100,,,0.00,Y,Yes,Yes,28,,,,396336,3231,11110,pointsFixed,280009021793544,"11/10/2021 12:20:15",ACTIVE
2179355,211020_XCOO_CaT_9_1229,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1229,211020_XCOO_CaT_9_1229,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578101,,,0.00,Y,Yes,Yes,28,,,,396337,3231,11110,pointsFixed,280006021793550,"11/10/2021 12:20:16",ACTIVE
2179356,211020_XCOO_CaT_9_1230,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1230,211020_XCOO_CaT_9_1230,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578102,,,0.00,Y,Yes,Yes,28,,,,396338,3231,11110,pointsFixed,280004021793563,"11/10/2021 12:20:18",ACTIVE
2179357,211020_XCOO_CaT_9_1231,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1231,211020_XCOO_CaT_9_1231,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578103,,,0.00,Y,Yes,Yes,28,,,,396339,3231,11110,pointsFixed,280008021793578,"11/10/2021 12:20:19",ACTIVE
2179358,211020_XCOO_CaT_9_1232,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1232,211020_XCOO_CaT_9_1232,"12/10/2021 00:00:00","16/11/2021 23:59:59",00180,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578104,,,0.00,Y,Yes,Yes,28,,,,396340,3231,11110,pointsFixed,280018021793584,"11/10/2021 12:20:22",ACTIVE
2179359,211020_XCOO_CaT_9_1233,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1233,211020_XCOO_CaT_9_1233,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578105,,,0.00,Y,Yes,Yes,28,,,,396341,3231,11110,pointsFixed,280006021793598,"11/10/2021 12:20:23",ACTIVE
2179360,211020_XCOO_CaT_9_1234,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1234,211020_XCOO_CaT_9_1234,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578106,,,0.00,Y,Yes,Yes,28,,,,396342,3231,11110,pointsFixed,280004021793600,"11/10/2021 12:20:25",ACTIVE
2179361,211020_XCOO_CaT_9_1235,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1235,211020_XCOO_CaT_9_1235,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578107,,,0.00,Y,Yes,Yes,28,,,,396343,3231,11110,pointsFixed,280005021793614,"11/10/2021 12:20:26",ACTIVE
2179362,211020_XCOO_CaT_9_1236,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1236,211020_XCOO_CaT_9_1236,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578108,,,0.00,Y,Yes,Yes,28,,,,396344,3231,11110,pointsFixed,280007021793625,"11/10/2021 12:20:29",ACTIVE
2179363,211020_XCOO_CaT_9_1237,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1237,211020_XCOO_CaT_9_1237,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578109,,,0.00,Y,Yes,Yes,28,,,,396345,3231,11110,pointsFixed,280004021793631,"11/10/2021 12:20:30",ACTIVE
2179364,211020_XCOO_CaT_9_1238,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1238,211020_XCOO_CaT_9_1238,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578110,,,0.00,Y,Yes,Yes,28,,,,396346,3231,11110,pointsFixed,280005021793645,"11/10/2021 12:20:31",ACTIVE
2179365,211020_XCOO_CaT_9_1239,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1239,211020_XCOO_CaT_9_1239,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578111,,,0.00,Y,Yes,Yes,28,,,,396347,3231,11110,pointsFixed,280004021793655,"11/10/2021 12:20:33",ACTIVE
2179366,211020_XCOO_CaT_9_1240,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1240,211020_XCOO_CaT_9_1240,"12/10/2021 00:00:00","16/11/2021 23:59:59",00180,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578112,,,0.00,Y,Yes,Yes,28,,,,396348,3231,11110,pointsFixed,280018021793669,"11/10/2021 12:20:34",ACTIVE
2179367,211020_XCOO_CaT_9_1241,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1241,211020_XCOO_CaT_9_1241,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578113,,,0.00,Y,Yes,Yes,28,,,,396349,3231,11110,pointsFixed,280005021793676,"11/10/2021 12:20:36",ACTIVE
2179368,211020_XCOO_CaT_9_1242,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1242,211020_XCOO_CaT_9_1242,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578114,,,0.00,Y,Yes,Yes,28,,,,396350,3231,11110,pointsFixed,280006021793680,"11/10/2021 12:20:37",ACTIVE
2179369,211020_XCOO_CaT_9_1243,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1243,211020_XCOO_CaT_9_1243,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578115,,,0.00,Y,Yes,Yes,28,,,,396351,3231,11110,pointsFixed,280004021793693,"11/10/2021 12:20:39",ACTIVE
2179370,211020_XCOO_CaT_9_1244,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1244,211020_XCOO_CaT_9_1244,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578116,,,0.00,Y,Yes,Yes,28,,,,396352,3231,11110,pointsFixed,280003021793702,"11/10/2021 12:20:40",ACTIVE
2179371,211020_XCOO_CaT_9_1245,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1245,211020_XCOO_CaT_9_1245,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578117,,,0.00,Y,Yes,Yes,28,,,,396353,3231,11110,pointsFixed,280008021793714,"11/10/2021 12:20:43",ACTIVE
2179372,211020_XCOO_CaT_9_1246,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1246,211020_XCOO_CaT_9_1246,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578118,,,0.00,Y,Yes,Yes,28,,,,396354,3231,11110,pointsFixed,280003021793726,"11/10/2021 12:20:44",ACTIVE
2179373,211020_XCOO_CaT_9_1247,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1247,211020_XCOO_CaT_9_1247,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578119,,,0.00,Y,Yes,Yes,28,,,,396355,3231,11110,pointsFixed,280005021793737,"11/10/2021 12:20:46",ACTIVE
2179374,211020_XCOO_CaT_9_1248,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1248,211020_XCOO_CaT_9_1248,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578120,,,0.00,Y,Yes,Yes,28,,,,396356,3231,11110,pointsFixed,280004021793747,"11/10/2021 12:20:47",ACTIVE
2179375,211020_XCOO_CaT_9_1249,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1249,211020_XCOO_CaT_9_1249,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578121,,,0.00,Y,Yes,Yes,28,,,,396357,3231,11110,pointsFixed,280003021793757,"11/10/2021 12:20:48",ACTIVE
2179376,211020_XCOO_CaT_9_1250,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1250,211020_XCOO_CaT_9_1250,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578122,,,0.00,Y,Yes,Yes,28,,,,396358,3231,11110,pointsFixed,280009021793766,"11/10/2021 12:20:50",ACTIVE
2179377,211020_XCOO_CaT_9_1251,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1251,211020_XCOO_CaT_9_1251,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578123,,,0.00,Y,Yes,Yes,28,,,,396359,3231,11110,pointsFixed,280006021793772,"11/10/2021 12:20:51",ACTIVE
2179378,211020_XCOO_CaT_9_1252,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1252,211020_XCOO_CaT_9_1252,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578124,,,0.00,Y,Yes,Yes,28,,,,396360,3231,11110,pointsFixed,280006021793789,"11/10/2021 12:20:52",ACTIVE
2179379,211020_XCOO_CaT_9_1253,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1253,211020_XCOO_CaT_9_1253,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578125,,,0.00,Y,Yes,Yes,28,,,,396361,3231,11110,pointsFixed,280006021793796,"11/10/2021 12:20:54",ACTIVE
2179380,211020_XCOO_CaT_9_1254,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1254,211020_XCOO_CaT_9_1254,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578126,,,0.00,Y,Yes,Yes,28,,,,396362,3231,11110,pointsFixed,280005021793805,"11/10/2021 12:20:55",ACTIVE
2179381,211020_XCOO_CaT_9_1255,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1255,211020_XCOO_CaT_9_1255,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578127,,,0.00,Y,Yes,Yes,28,,,,396363,3231,11110,pointsFixed,280005021793812,"11/10/2021 12:20:56",ACTIVE
2179382,211020_XCOO_CaT_9_1256,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1256,211020_XCOO_CaT_9_1256,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578128,,,0.00,Y,Yes,Yes,28,,,,396364,3231,11110,pointsFixed,280004021793822,"11/10/2021 12:20:59",ACTIVE
2179383,211020_XCOO_CaT_9_1257,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1257,211020_XCOO_CaT_9_1257,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578129,,,0.00,Y,Yes,Yes,28,,,,396365,3231,11110,pointsFixed,280007021793830,"11/10/2021 12:21:00",ACTIVE
2179384,211020_XCOO_CaT_9_1258,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1258,211020_XCOO_CaT_9_1258,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578130,,,0.00,Y,Yes,Yes,28,,,,396366,3231,11110,pointsFixed,280008021793844,"11/10/2021 12:21:01",ACTIVE
2179385,211020_XCOO_CaT_9_1259,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1259,211020_XCOO_CaT_9_1259,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578131,,,0.00,Y,Yes,Yes,28,,,,396367,3231,11110,pointsFixed,280005021793850,"11/10/2021 12:21:02",ACTIVE
2179386,211020_XCOO_CaT_9_1260,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1260,211020_XCOO_CaT_9_1260,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578132,,,0.00,Y,Yes,Yes,28,,,,396368,3231,11110,pointsFixed,280010021793861,"11/10/2021 12:21:04",ACTIVE
2179387,211020_XCOO_CaT_9_1261,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1261,211020_XCOO_CaT_9_1261,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578133,,,0.00,Y,Yes,Yes,28,,,,396369,3231,11110,pointsFixed,280005021793874,"11/10/2021 12:21:05",ACTIVE
2179388,211020_XCOO_CaT_9_1262,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1262,211020_XCOO_CaT_9_1262,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578134,,,0.00,Y,Yes,Yes,28,,,,396370,3231,11110,pointsFixed,280006021793888,"11/10/2021 12:21:06",ACTIVE
2179389,211020_XCOO_CaT_9_1263,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1263,211020_XCOO_CaT_9_1263,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578135,,,0.00,Y,Yes,Yes,28,,,,396371,3231,11110,pointsFixed,280006021793895,"11/10/2021 12:21:07",ACTIVE
2179390,211020_XCOO_CaT_9_1264,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1264,211020_XCOO_CaT_9_1264,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578136,,,0.00,Y,Yes,Yes,28,,,,396372,3231,11110,pointsFixed,280006021793901,"11/10/2021 12:21:10",ACTIVE
2179391,211020_XCOO_CaT_9_1265,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1265,211020_XCOO_CaT_9_1265,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578137,,,0.00,Y,Yes,Yes,28,,,,396373,3231,11110,pointsFixed,280005021793911,"11/10/2021 12:21:11",ACTIVE
2179392,211020_XCOO_CaT_9_1266,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1266,211020_XCOO_CaT_9_1266,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578138,,,0.00,Y,Yes,Yes,28,,,,396374,3231,11110,pointsFixed,280003021793924,"11/10/2021 12:21:12",ACTIVE
2179393,211020_XCOO_CaT_9_1267,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1267,211020_XCOO_CaT_9_1267,"12/10/2021 00:00:00","16/11/2021 23:59:59",00140,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578139,,,0.00,Y,Yes,Yes,28,,,,396375,3231,11110,pointsFixed,280014021793937,"11/10/2021 12:21:13",ACTIVE
2179394,211020_XCOO_CaT_9_1268,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1268,211020_XCOO_CaT_9_1268,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578140,,,0.00,Y,Yes,Yes,28,,,,396376,3231,11110,pointsFixed,280004021793945,"11/10/2021 12:21:15",ACTIVE
2179395,211020_XCOO_CaT_9_1269,211020_XCOO_CaT_9_v2_2,COUPON,211020_XCOO_CaT_9_1269,211020_XCOO_CaT_9_1269,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578141,,,0.00,Y,Yes,Yes,28,,,,396377,3231,11110,pointsFixed,280012021793957,"11/10/2021 12:21:16",ACTIVE
