COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181785,211117_XCOO_CaT_10_1531,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1531,211117_XCOO_CaT_10_1531,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580512,,,0.00,Y,Yes,Yes,30,,,,400632,3231,11110,pointsFixed,280009021817851,"27/10/2021 08:11:22",ACTIVE
2181786,211117_XCOO_CaT_10_1532,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1532,211117_XCOO_CaT_10_1532,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580513,,,0.00,Y,Yes,Yes,30,,,,400633,3231,11110,pointsFixed,280004021817863,"27/10/2021 08:11:23",ACTIVE
2181787,211117_XCOO_CaT_10_1533,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1533,211117_XCOO_CaT_10_1533,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580514,,,0.00,Y,Yes,Yes,30,,,,400634,3231,11110,pointsFixed,280003021817873,"27/10/2021 08:11:25",ACTIVE
2181788,211117_XCOO_CaT_10_1534,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1534,211117_XCOO_CaT_10_1534,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580515,,,0.00,Y,Yes,Yes,30,,,,400635,3231,11110,pointsFixed,280004021817887,"27/10/2021 08:11:26",ACTIVE
2181789,211117_XCOO_CaT_10_1535,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1535,211117_XCOO_CaT_10_1535,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580516,,,0.00,Y,Yes,Yes,30,,,,400636,3231,11110,pointsFixed,280008021817892,"27/10/2021 08:11:27",ACTIVE
2181790,211117_XCOO_CaT_10_1536,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1536,211117_XCOO_CaT_10_1536,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580517,,,0.00,Y,Yes,Yes,30,,,,400637,3231,11110,pointsFixed,280005021817907,"27/10/2021 08:11:29",ACTIVE
2181791,211117_XCOO_CaT_10_1537,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1537,211117_XCOO_CaT_10_1537,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580518,,,0.00,Y,Yes,Yes,30,,,,400638,3231,11110,pointsFixed,280006021817911,"27/10/2021 08:11:30",ACTIVE
2181792,211117_XCOO_CaT_10_1538,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1538,211117_XCOO_CaT_10_1538,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580519,,,0.00,Y,Yes,Yes,30,,,,400639,3231,11110,pointsFixed,280009021817929,"27/10/2021 08:11:31",ACTIVE
2181793,211117_XCOO_CaT_10_1539,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1539,211117_XCOO_CaT_10_1539,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580520,,,0.00,Y,Yes,Yes,30,,,,400640,3231,11110,pointsFixed,280004021817931,"27/10/2021 08:11:33",ACTIVE
2181794,211117_XCOO_CaT_10_1540,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1540,211117_XCOO_CaT_10_1540,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580521,,,0.00,Y,Yes,Yes,30,,,,400641,3231,11110,pointsFixed,280003021817941,"27/10/2021 08:11:34",ACTIVE
2181795,211117_XCOO_CaT_10_1541,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1541,211117_XCOO_CaT_10_1541,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580522,,,0.00,Y,Yes,Yes,30,,,,400642,3231,11110,pointsFixed,280013021817957,"27/10/2021 08:11:35",ACTIVE
2181796,211117_XCOO_CaT_10_1542,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1542,211117_XCOO_CaT_10_1542,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580523,,,0.00,Y,Yes,Yes,30,,,,400643,3231,11110,pointsFixed,280004021817962,"27/10/2021 08:11:37",ACTIVE
2181797,211117_XCOO_CaT_10_1543,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1543,211117_XCOO_CaT_10_1543,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580524,,,0.00,Y,Yes,Yes,30,,,,400644,3231,11110,pointsFixed,280003021817972,"27/10/2021 08:11:38",ACTIVE
2181798,211117_XCOO_CaT_10_1544,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1544,211117_XCOO_CaT_10_1544,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580525,,,0.00,Y,Yes,Yes,30,,,,400645,3231,11110,pointsFixed,280005021817983,"27/10/2021 08:11:39",ACTIVE
2181799,211117_XCOO_CaT_10_1545,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1545,211117_XCOO_CaT_10_1545,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580526,,,0.00,Y,Yes,Yes,30,,,,400646,3231,11110,pointsFixed,280003021817996,"27/10/2021 08:11:42",ACTIVE
2181800,211117_XCOO_CaT_10_1546,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1546,211117_XCOO_CaT_10_1546,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580527,,,0.00,Y,Yes,Yes,30,,,,400647,3231,11110,pointsFixed,280004021818006,"27/10/2021 08:11:43",ACTIVE
2181801,211117_XCOO_CaT_10_1547,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1547,211117_XCOO_CaT_10_1547,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580528,,,0.00,Y,Yes,Yes,30,,,,400648,3231,11110,pointsFixed,280005021818010,"27/10/2021 08:11:44",ACTIVE
2181802,211117_XCOO_CaT_10_1548,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1548,211117_XCOO_CaT_10_1548,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580529,,,0.00,Y,Yes,Yes,30,,,,400649,3231,11110,pointsFixed,280005021818027,"27/10/2021 08:11:46",ACTIVE
2181803,211117_XCOO_CaT_10_1549,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1549,211117_XCOO_CaT_10_1549,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580530,,,0.00,Y,Yes,Yes,30,,,,400650,3231,11110,pointsFixed,280005021818034,"27/10/2021 08:11:47",ACTIVE
2181804,211117_XCOO_CaT_10_1550,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1550,211117_XCOO_CaT_10_1550,"28/10/2021 00:00:00","14/12/2021 23:59:59",00200,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580531,,,0.00,Y,Yes,Yes,30,,,,400651,3231,11110,pointsFixed,280020021818044,"27/10/2021 08:11:48",ACTIVE
2181805,211117_XCOO_CaT_10_1551,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1551,211117_XCOO_CaT_10_1551,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580532,,,0.00,Y,Yes,Yes,30,,,,400652,3231,11110,pointsFixed,280006021818055,"27/10/2021 08:11:50",ACTIVE
2181806,211117_XCOO_CaT_10_1552,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1552,211117_XCOO_CaT_10_1552,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580533,,,0.00,Y,Yes,Yes,30,,,,400653,3231,11110,pointsFixed,280003021818061,"27/10/2021 08:11:51",ACTIVE
2181807,211117_XCOO_CaT_10_1553,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1553,211117_XCOO_CaT_10_1553,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580534,,,0.00,Y,Yes,Yes,30,,,,400654,3231,11110,pointsFixed,280010021818076,"27/10/2021 08:11:52",ACTIVE
2181808,211117_XCOO_CaT_10_1554,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1554,211117_XCOO_CaT_10_1554,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580535,,,0.00,Y,Yes,Yes,30,,,,400655,3231,11110,pointsFixed,280004021818082,"27/10/2021 08:11:55",ACTIVE
2181809,211117_XCOO_CaT_10_1555,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1555,211117_XCOO_CaT_10_1555,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580536,,,0.00,Y,Yes,Yes,30,,,,400656,3231,11110,pointsFixed,280003021818092,"27/10/2021 08:11:56",ACTIVE
2181810,211117_XCOO_CaT_10_1556,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1556,211117_XCOO_CaT_10_1556,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580537,,,0.00,Y,Yes,Yes,30,,,,400657,3231,11110,pointsFixed,280007021818106,"27/10/2021 08:11:58",ACTIVE
2181811,211117_XCOO_CaT_10_1557,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1557,211117_XCOO_CaT_10_1557,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580538,,,0.00,Y,Yes,Yes,30,,,,400658,3231,11110,pointsFixed,280007021818113,"27/10/2021 08:11:59",ACTIVE
2181812,211117_XCOO_CaT_10_1558,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1558,211117_XCOO_CaT_10_1558,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580539,,,0.00,Y,Yes,Yes,30,,,,400659,3231,11110,pointsFixed,280005021818126,"27/10/2021 08:12:01",ACTIVE
2181813,211117_XCOO_CaT_10_1559,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1559,211117_XCOO_CaT_10_1559,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580540,,,0.00,Y,Yes,Yes,30,,,,400660,3231,11110,pointsFixed,280004021818136,"27/10/2021 08:12:03",ACTIVE
2181814,211117_XCOO_CaT_10_1560,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1560,211117_XCOO_CaT_10_1560,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580541,,,0.00,Y,Yes,Yes,30,,,,400661,3231,11110,pointsFixed,280004021818143,"27/10/2021 08:12:06",ACTIVE
2181815,211117_XCOO_CaT_10_1561,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1561,211117_XCOO_CaT_10_1561,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580542,,,0.00,Y,Yes,Yes,30,,,,400662,3231,11110,pointsFixed,280003021818153,"27/10/2021 08:12:08",ACTIVE
2181816,211117_XCOO_CaT_10_1562,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1562,211117_XCOO_CaT_10_1562,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580543,,,0.00,Y,Yes,Yes,30,,,,400663,3231,11110,pointsFixed,280004021818167,"27/10/2021 08:12:10",ACTIVE
2181817,211117_XCOO_CaT_10_1563,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1563,211117_XCOO_CaT_10_1563,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580544,,,0.00,Y,Yes,Yes,30,,,,400664,3231,11110,pointsFixed,280003021818177,"27/10/2021 08:12:12",ACTIVE
2181818,211117_XCOO_CaT_10_1564,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1564,211117_XCOO_CaT_10_1564,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580545,,,0.00,Y,Yes,Yes,30,,,,400665,3231,11110,pointsFixed,280007021818182,"27/10/2021 08:12:14",ACTIVE
2181819,211117_XCOO_CaT_10_1565,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1565,211117_XCOO_CaT_10_1565,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580546,,,0.00,Y,Yes,Yes,30,,,,400666,3231,11110,pointsFixed,280004021818198,"27/10/2021 08:12:17",ACTIVE
2181820,211117_XCOO_CaT_10_1566,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1566,211117_XCOO_CaT_10_1566,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580547,,,0.00,Y,Yes,Yes,30,,,,400667,3231,11110,pointsFixed,280004021818204,"27/10/2021 08:12:19",ACTIVE
2181821,211117_XCOO_CaT_10_1567,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1567,211117_XCOO_CaT_10_1567,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580548,,,0.00,Y,Yes,Yes,30,,,,400668,3231,11110,pointsFixed,280005021818218,"27/10/2021 08:12:21",ACTIVE
2181822,211117_XCOO_CaT_10_1568,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1568,211117_XCOO_CaT_10_1568,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580549,,,0.00,Y,Yes,Yes,30,,,,400669,3231,11110,pointsFixed,280003021818221,"27/10/2021 08:12:23",ACTIVE
2181823,211117_XCOO_CaT_10_1569,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1569,211117_XCOO_CaT_10_1569,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580550,,,0.00,Y,Yes,Yes,30,,,,400670,3231,11110,pointsFixed,280006021818239,"27/10/2021 08:12:26",ACTIVE
2181824,211117_XCOO_CaT_10_1570,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1570,211117_XCOO_CaT_10_1570,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580551,,,0.00,Y,Yes,Yes,30,,,,400671,3231,11110,pointsFixed,280004021818242,"27/10/2021 08:12:28",ACTIVE
2181825,211117_XCOO_CaT_10_1571,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1571,211117_XCOO_CaT_10_1571,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580552,,,0.00,Y,Yes,Yes,30,,,,400672,3231,11110,pointsFixed,280006021818253,"27/10/2021 08:12:30",ACTIVE
2181826,211117_XCOO_CaT_10_1572,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1572,211117_XCOO_CaT_10_1572,"28/10/2021 00:00:00","14/12/2021 23:59:59",00130,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580553,,,0.00,Y,Yes,Yes,30,,,,400673,3231,11110,pointsFixed,280013021818268,"27/10/2021 08:12:32",ACTIVE
2181827,211117_XCOO_CaT_10_1573,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1573,211117_XCOO_CaT_10_1573,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580554,,,0.00,Y,Yes,Yes,30,,,,400674,3231,11110,pointsFixed,280006021818277,"27/10/2021 08:12:34",ACTIVE
2181828,211117_XCOO_CaT_10_1574,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1574,211117_XCOO_CaT_10_1574,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580555,,,0.00,Y,Yes,Yes,30,,,,400675,3231,11110,pointsFixed,280006021818284,"27/10/2021 08:12:36",ACTIVE
2181829,211117_XCOO_CaT_10_1575,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1575,211117_XCOO_CaT_10_1575,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580556,,,0.00,Y,Yes,Yes,30,,,,400676,3231,11110,pointsFixed,280003021818290,"27/10/2021 08:12:39",ACTIVE
2181830,211117_XCOO_CaT_10_1576,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1576,211117_XCOO_CaT_10_1576,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580557,,,0.00,Y,Yes,Yes,30,,,,400677,3231,11110,pointsFixed,280005021818300,"27/10/2021 08:12:41",ACTIVE
2181831,211117_XCOO_CaT_10_1577,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1577,211117_XCOO_CaT_10_1577,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580558,,,0.00,Y,Yes,Yes,30,,,,400678,3231,11110,pointsFixed,280004021818310,"27/10/2021 08:12:43",ACTIVE
2181832,211117_XCOO_CaT_10_1578,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1578,211117_XCOO_CaT_10_1578,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580559,,,0.00,Y,Yes,Yes,30,,,,400679,3231,11110,pointsFixed,280009021818322,"27/10/2021 08:12:45",ACTIVE
2181833,211117_XCOO_CaT_10_1579,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1579,211117_XCOO_CaT_10_1579,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580560,,,0.00,Y,Yes,Yes,30,,,,400680,3231,11110,pointsFixed,280003021818337,"27/10/2021 08:12:47",ACTIVE
2181834,211117_XCOO_CaT_10_1580,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1580,211117_XCOO_CaT_10_1580,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580561,,,0.00,Y,Yes,Yes,30,,,,400681,3231,11110,pointsFixed,280005021818348,"27/10/2021 08:12:50",ACTIVE
2181835,211117_XCOO_CaT_10_1581,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1581,211117_XCOO_CaT_10_1581,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580562,,,0.00,Y,Yes,Yes,30,,,,400682,3231,11110,pointsFixed,280004021818358,"27/10/2021 08:12:52",ACTIVE
2181836,211117_XCOO_CaT_10_1582,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1582,211117_XCOO_CaT_10_1582,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580563,,,0.00,Y,Yes,Yes,30,,,,400683,3231,11110,pointsFixed,280005021818362,"27/10/2021 08:12:54",ACTIVE
2181837,211117_XCOO_CaT_10_1583,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1583,211117_XCOO_CaT_10_1583,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580564,,,0.00,Y,Yes,Yes,30,,,,400684,3231,11110,pointsFixed,280007021818373,"27/10/2021 08:12:56",ACTIVE
2181838,211117_XCOO_CaT_10_1584,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1584,211117_XCOO_CaT_10_1584,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580565,,,0.00,Y,Yes,Yes,30,,,,400685,3231,11110,pointsFixed,280006021818383,"27/10/2021 08:12:58",ACTIVE
2181839,211117_XCOO_CaT_10_1585,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1585,211117_XCOO_CaT_10_1585,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580566,,,0.00,Y,Yes,Yes,30,,,,400686,3231,11110,pointsFixed,280005021818393,"27/10/2021 08:13:00",ACTIVE
2181840,211117_XCOO_CaT_10_1586,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1586,211117_XCOO_CaT_10_1586,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580567,,,0.00,Y,Yes,Yes,30,,,,400687,3231,11110,pointsFixed,280005021818409,"27/10/2021 08:13:03",ACTIVE
2181841,211117_XCOO_CaT_10_1587,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1587,211117_XCOO_CaT_10_1587,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580568,,,0.00,Y,Yes,Yes,30,,,,400688,3231,11110,pointsFixed,280004021818419,"27/10/2021 08:13:05",ACTIVE
2181842,211117_XCOO_CaT_10_1588,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1588,211117_XCOO_CaT_10_1588,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580569,,,0.00,Y,Yes,Yes,30,,,,400689,3231,11110,pointsFixed,280003021818429,"27/10/2021 08:13:07",ACTIVE
2181843,211117_XCOO_CaT_10_1589,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1589,211117_XCOO_CaT_10_1589,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580570,,,0.00,Y,Yes,Yes,30,,,,400690,3231,11110,pointsFixed,280005021818430,"27/10/2021 08:13:09",ACTIVE
2181844,211117_XCOO_CaT_10_1590,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1590,211117_XCOO_CaT_10_1590,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580571,,,0.00,Y,Yes,Yes,30,,,,400691,3231,11110,pointsFixed,280010021818441,"27/10/2021 08:13:11",ACTIVE
2181845,211117_XCOO_CaT_10_1591,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1591,211117_XCOO_CaT_10_1591,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580572,,,0.00,Y,Yes,Yes,30,,,,400692,3231,11110,pointsFixed,280003021818450,"27/10/2021 08:13:14",ACTIVE
2181846,211117_XCOO_CaT_10_1592,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1592,211117_XCOO_CaT_10_1592,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580573,,,0.00,Y,Yes,Yes,30,,,,400693,3231,11110,pointsFixed,280004021818464,"27/10/2021 08:13:16",ACTIVE
2181847,211117_XCOO_CaT_10_1593,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1593,211117_XCOO_CaT_10_1593,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580574,,,0.00,Y,Yes,Yes,30,,,,400694,3231,11110,pointsFixed,280004021818471,"27/10/2021 08:13:18",ACTIVE
2181848,211117_XCOO_CaT_10_1594,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1594,211117_XCOO_CaT_10_1594,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580575,,,0.00,Y,Yes,Yes,30,,,,400695,3231,11110,pointsFixed,280010021818489,"27/10/2021 08:13:20",ACTIVE
2181849,211117_XCOO_CaT_10_1595,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1595,211117_XCOO_CaT_10_1595,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580576,,,0.00,Y,Yes,Yes,30,,,,400696,3231,11110,pointsFixed,280003021818498,"27/10/2021 08:13:22",ACTIVE
